1,0.717391304347826
0,0.5217391304347826
0,0.9130434782608695
1,0.9347826086956522
0,0.8478260869565217
0,0.8478260869565217
1,0.782608695652174
1,0.9130434782608695
1,0.8043478260869565
1,0.717391304347826
1,0.8260869565217391
0,0.5652173913043478
1,0.717391304347826
1,0.782608695652174
1,0.8695652173913043
1,0.7391304347826086
0,0.8478260869565217
1,0.7608695652173914
1,0.717391304347826
1,0.9565217391304348
1,0.7391304347826086
1,0.41304347826086957
1,0.8478260869565217
1,0.8913043478260869
1,0.717391304347826
1,0.6086956521739131
0,0.6304347826086957
1,0.8043478260869565
1,0.9565217391304348
1,0.6739130434782609
1,0.6304347826086957
1,0.8695652173913043
0,0.9130434782608695
1,0.8043478260869565
1,0.8260869565217391
1,0.8260869565217391
1,0.8478260869565217
1,0.9347826086956522
1,0.8260869565217391
1,0.6739130434782609
1,0.6956521739130435
1,0.782608695652174
1,0.782608695652174
1,0.717391304347826
0,0.717391304347826
0,0.8478260869565217
1,0.8913043478260869
1,0.8478260869565217
1,0.7608695652173914
0,0.391304347826087
1,0.7391304347826086
1,0.7391304347826086
1,0.6521739130434783
1,0.6739130434782609
0,0.5434782608695652
1,0.5652173913043478
1,0.6304347826086957
1,0.8478260869565217
1,0.8043478260869565
1,0.8695652173913043
1,0.6956521739130435
1,0.782608695652174
0,0.6739130434782609
1,0.8043478260869565
1,0.6739130434782609
