Y_true,Y_predict_NB
1,0.9972081913364179
0,0.027565722754106715
0,0.9999606093703941
1,0.9999747955078224
0,0.09549328748882688
0,0.9999999674364523
1,0.29476788090085854
1,0.9999984600870482
1,0.9732165605012916
1,0.9996886640042931
1,0.9997103253467168
0,0.05355937011631251
1,0.9431414059121784
1,0.9999937425715709
1,0.9999999994401492
1,0.9999884818238043
0,0.9935567327950088
1,0.9999892258705969
1,0.9998208072673608
1,0.9999370618562371
1,0.9838477221751618
1,0.00017109264734103735
1,0.9999997686968226
1,0.99998682749795
1,0.9971544002955111
1,0.05394383395083006
0,0.9864468383642474
1,0.9999273470998521
1,0.9999866174523406
1,0.9530558228048779
1,0.9999695704561856
1,0.9971810969187889
0,0.9996014131566364
1,0.9983005985912446
1,0.9999992500971159
1,0.9998885280294801
1,0.9999993936459779
1,0.9999999241597977
1,0.9853546928665892
1,0.9999816787317065
1,0.999278620326656
1,0.9682392993721632
1,0.99883727330959
1,0.97784264199809
0,0.0929298127810403
0,0.999999959910668
1,0.9998309423078299
1,0.9999999412862639
1,0.9995597646034008
0,0.00021253886478112376
1,0.9999188194921549
1,0.9923395277426831
1,0.9983628373622655
1,0.9796664267936622
0,0.19083504627155773
1,0.0014094979117250208
1,0.010846218339235417
1,0.999999999946624
1,0.9999963333205676
1,0.9999778853024213
1,0.9998378615210008
1,0.9949512686423693
0,0.9837032639247951
1,0.9997468351052671
1,0.8386403119019009
