Y_true,Y_predict_AdaBoost
1,0.8691858078953957
0,0.4693930228496824
0,0.5438414790688443
1,0.8843913879505816
0,0.5346264373424406
0,0.6143811120327571
1,0.5754850040043722
1,0.8965904901699394
1,0.5707501682590995
1,0.5367404441743521
1,0.5851436077088489
0,0.5220393922174973
1,0.5707501682590995
1,0.552967227788139
1,0.5676460379862907
1,0.8900945018314291
0,0.5185206650636712
1,0.5997381748019766
1,0.523943954660174
1,0.6169494038460305
1,0.5707501682590995
1,0.4737853587756855
1,0.9015984102254372
1,0.5236865311029313
1,0.5665052517018789
1,0.5492746019765363
0,0.8850547591049279
1,0.5851436077088489
1,0.5346264373424406
1,0.5346264373424406
1,0.5583330092074993
1,0.587775972879231
0,0.5346264373424406
1,0.6003091703614647
1,0.6019966193751658
1,0.9074940639689589
1,0.6211320979574786
1,0.8739211598748589
1,0.9796818242325945
1,0.5404498441040425
1,0.8739211598748589
1,0.49364610351339855
1,0.5668641234531001
1,0.5346264373424406
0,0.5220393922174973
0,0.9781925292414793
1,0.5626332224588069
1,0.5707501682590995
1,0.9757296098312747
0,0.4874187740836539
1,0.8966582348714683
1,0.5735125678478625
1,0.8572526648332872
1,0.5119959492753765
0,0.5000443880545459
1,0.8434616101168309
1,0.5881300379824393
1,0.9822053524276474
1,0.5453721782349014
1,0.5328218003837839
1,0.5365253730038672
1,0.5346264373424406
0,0.5606432442684585
1,0.5220393922174973
1,0.5369717234650863
