Y_true,Y_predict_AdaBoost
1,0.6832227743323454
0,0.55437235456826
0,0.5939645155704109
1,0.494633649798632
0,0.5037585939436103
0,0.5964357386625774
1,0.5152945310134175
1,0.6408117518246662
1,0.527281100297591
1,0.6348794613535265
1,0.5156566589394206
0,0.48568054108389347
1,0.5260700837376411
1,0.6425543235701338
1,0.6075734563511972
1,0.6442801208825452
0,0.5730675647416923
1,0.5674488948807752
1,0.4956223835597559
1,0.5883826301456034
1,0.4875544845171496
1,0.4272653026508547
1,0.5936055920759992
1,0.5287301016649082
1,0.5108342724736291
1,0.4807932460148267
0,0.6228890663005396
1,0.4748824448264615
1,0.5044644979133264
1,0.4806765603100249
1,0.6290660019415676
1,0.5171838054348816
0,0.5821991910752108
1,0.5288864816384886
1,0.5140585405296775
1,0.590449399890495
1,0.5270207171434497
1,0.6557998255118987
1,0.6116778023227647
1,0.49144476532193715
1,0.5700174157983036
1,0.5537838822835651
1,0.5134706009409693
1,0.4876068402566164
0,0.4906937058250302
0,0.6270966418805334
1,0.5243752626364823
1,0.5802783835992023
1,0.6391090944154452
0,0.5060408619457846
1,0.5574590823055647
1,0.5106097225539528
1,0.6321573536710047
1,0.4725904478926147
0,0.5482012047597694
1,0.48771583200334695
1,0.544549402036465
1,0.6734760160877333
1,0.578659869195537
1,0.4878161850073212
1,0.508063036597151
1,0.5696754360619283
0,0.6049033214321459
1,0.6442417388190772
1,0.5266783294360231
