Y_true,Y_predict_LLR
1,0.5118303014297795
0,0.4713161686268097
0,0.506466650578669
1,0.5298908351851105
0,0.4972516445978598
0,0.5618931365066894
1,0.5209111739939378
1,0.5548745473950102
1,0.5290348584386867
1,0.5131554087491486
1,0.5199060784126306
0,0.4733100706054843
1,0.5111607662608912
1,0.5315973080629735
1,0.5737077620144858
1,0.5435322425352311
0,0.5094354603473153
1,0.5487612958233813
1,0.5149013443466252
1,0.5376525016107433
1,0.5074444894888046
1,0.4728298621927509
1,0.5424219873083267
1,0.5400094280453703
1,0.5448199718281808
1,0.5085901637720611
0,0.5049587447199821
1,0.5288265013918632
1,0.5234477361543881
1,0.49013702801571996
1,0.5419698339602568
1,0.5197460510648384
0,0.509108309546696
1,0.5329047139080378
1,0.5387022549574467
1,0.5496745315535577
1,0.5413916938212168
1,0.5455301121791037
1,0.5408049609000861
1,0.5264367779364103
1,0.5161527198461274
1,0.504954217446292
1,0.5205704656048915
1,0.5029969619715609
0,0.4877617797567324
0,0.5524730938968384
1,0.5252421507773114
1,0.5495757020896133
1,0.530785354039399
0,0.4767915269569638
1,0.5476466685270553
1,0.5063771730413138
1,0.4955282741379767
1,0.5164581780136402
0,0.4925031321373877
1,0.49001324482750247
1,0.5052581517530922
1,0.5734436178885791
1,0.5505464096872245
1,0.5112907091091513
1,0.5259428055229539
1,0.5094119994230717
0,0.5231746996731034
1,0.5077477090179997
1,0.5270182433078697
