1,0.7576833859370721
0,0.34399030094784594
0,0.927419602583297
1,0.8124184175824105
0,0.6454886018145846
0,0.9474265015976407
1,0.768825698367924
1,0.9211242833273695
1,0.77939302224238
1,0.7360292841456638
1,0.609594239714943
0,0.44267392498179475
1,0.7921134856945518
1,0.8648492879290118
1,0.9292825033306932
1,0.8374230945473101
0,0.727123244476069
1,0.8830844984717885
1,0.7664328255803361
1,0.7731369498403234
1,0.7301522030811894
1,0.3450936556483018
1,0.9052850370665682
1,0.9238649241015433
1,0.8520199903044844
1,0.7595015006888157
0,0.6337215470920807
1,0.7531956796411222
1,0.8386963769589093
1,0.3769003228736991
1,0.8925935867737018
1,0.7321235688013943
0,0.7713814986540372
1,0.7921158604748962
1,0.8814779005041108
1,0.9108895947878338
1,0.8851373946577447
1,0.9025966668196309
1,0.8925447707551984
1,0.8398503577210534
1,0.8439567365243338
1,0.7174790809097646
1,0.7414119480209878
1,0.7189535684065418
0,0.41387649243708796
0,0.9444605828843358
1,0.8243901827968301
1,0.8939894213130979
1,0.86440361084045
0,0.20462168160789412
1,0.9109340976481267
1,0.7636946017548616
1,0.5982999741130589
1,0.6522666957552302
0,0.5502510602065769
1,0.43751148447269084
1,0.5934590679949854
1,0.9735021690866197
1,0.9348105374352318
1,0.82408054889222
1,0.6143739055783888
1,0.6833427781259248
0,0.795353677318763
1,0.8659157857813693
1,0.7643326619426432
