Y_true,Y_predict_AdaBoost
0,0.4980541147081484
0,0.4997083706279882
1,0.5000061866739857
1,0.5001523915825097
0,0.4984473022636132
0,0.5002957170330405
0,0.498417109836931
0,0.4987394988847494
0,0.49749210376074493
0,0.49889386561112326
0,0.49856109840899443
0,0.49871356825251595
0,0.49941483117834135
0,0.49763443682787467
0,0.5009784056073675
0,0.4986760505766566
0,0.49975359447019924
1,0.5001990391301919
0,0.49953338682128373
1,0.4993691792251297
0,0.5000053603583856
0,0.4977313404549529
0,0.4984018211742663
0,0.498219504924636
0,0.49825544356115237
1,0.5008623278623138
1,0.4989260136531405
0,0.49859379633288947
1,0.4994680355152742
1,0.499620541027131
0,0.49785642222405246
0,0.49836562848306615
1,0.49991926718400803
0,0.4983430233557751
0,0.49799385114656686
0,0.4988150362859245
0,0.49895243171513864
0,0.49908969285003946
0,0.4995302711955873
0,0.4993699258880745
0,0.49732727566066315
0,0.49903574950279833
1,0.49971739990978675
1,0.4995316832275005
0,0.4987409520500312
0,0.4989486422901643
1,0.49852190537246244
0,0.49793465511829604
0,0.498389457799415
0,0.49972367474897356
0,0.49917280923434426
0,0.4984315888752452
1,0.4993411251817338
1,0.5001772238239801
0,0.5003538560327977
0,0.49857284771112165
0,0.49895351218124273
0,0.4976537951580613
0,0.4979649602010222
0,0.4985476334385822
0,0.49914023376778427
0,0.49803817555836843
1,0.49821185786275657
0,0.49863918184372497
0,0.5010503870667335
0,0.4983602115536058
0,0.49875893234428925
1,0.49804196270606604
0,0.49835723303190504
0,0.49882432876790384
1,0.4998521791870165
0,0.49828288525958386
0,0.49967245910057867
0,0.49842521753589697
0,0.4998918363399484
0,0.49827460414889196
0,0.49902170237606847
1,0.49941731424715174
1,0.49836192383145506
1,0.49928005550983257
0,0.4968284124693995
0,0.49957808844851315
0,0.4983099499919102
0,0.497841025699961
0,0.4996386020717888
0,0.49901927163970383
1,0.49941779502505584
0,0.49786678456023403
0,0.49896575862212245
0,0.49908842816929794
0,0.5000082126225001
0,0.4967506397656927
1,0.5003257201990489
1,0.4992613077377419
0,0.4978286281014082
0,0.49838081277317814
0,0.49696579273059915
0,0.4986893848551884
0,0.49869146364796424
1,0.5004945528252949
0,0.49752458815970996
0,0.49943847373648104
0,0.49934830498852295
1,0.500048576123977
0,0.4982705261320468
0,0.4986265689798497
0,0.4994404735522296
0,0.4994844477360051
0,0.4979302943279991
0,0.5005379330397224
0,0.49811941748627664
0,0.4999772332706448
0,0.4996895565784744
0,0.4991181187583849
0,0.4993307349762649
0,0.4970928396044166
1,0.498435722071173
0,0.49737718670016823
0,0.4984240645523558
0,0.49970221729022113
0,0.4991069964242467
0,0.49730297692995207
0,0.49984917134228224
0,0.4997939880898596
1,0.4991418151080141
0,0.4988948780679606
0,0.4976570379732052
1,0.4985251336584526
0,0.4990629511959785
1,0.4992329878138018
1,0.4997531734597304
0,0.4981816099926405
0,0.4976137519123669
0,0.4998241707314048
0,0.49832031299569024
0,0.4990030482582008
0,0.4994212728855918
0,0.4990539407875451
0,0.4991327005926694
0,0.4973318424994148
0,0.4983249027397
1,0.499636281024469
0,0.4986655811500387
0,0.4978101432827098
1,0.4989525083042849
1,0.4990868044549453
1,0.4993628730765401
1,0.5000266298579621
1,0.49924336769602234
0,0.4987079147141273
0,0.4982297467680564
0,0.49928789504955
0,0.5001671362237128
0,0.49851811731880674
0,0.49915880937922424
1,0.498146298148967
0,0.49935040814134124
1,0.4991045795887973
0,0.4998955343181239
1,0.49864711981555687
0,0.4989027254358306
0,0.4975889256053734
0,0.4989680124419231
0,0.4983034129412885
0,0.49901672402975183
0,0.4995805409576725
1,0.5000742835289622
1,0.49927875262698235
0,0.4975355898075047
0,0.49818862346106524
0,0.5004376638574967
1,0.49862827297104817
0,0.4996272008507853
0,0.4990499003729172
1,0.5000045621783407
0,0.4986736138166703
0,0.4995625834491718
1,0.500010807202658
0,0.500694335102832
0,0.4994486567364207
0,0.495716029751435
0,0.49834752010349626
0,0.5001853720947258
0,0.49874137358843146
0,0.4997408963622598
0,0.5002351755243961
0,0.49899237173218264
0,0.49810254433104245
0,0.5008704372204535
0,0.4985337011271933
0,0.4992504136935567
0,0.49753310533716144
1,0.4993494622968124
