0,0.11529117146370674
0,0.41305053082081994
1,0.2630537400296391
1,0.37789831585142986
0,0.09862783429783342
0,0.41878883344237094
0,0.135392126321246
0,0.12383768236386325
0,0.06896418650233478
0,0.18475767933592052
0,0.1752784340301946
0,0.10890696035605253
0,0.1574878179862991
0,0.07216560492708472
0,0.3095920420190402
0,0.1278782918246798
0,0.2766627631688533
1,0.3978635814340069
0,0.29780180829030495
1,0.1147865187001402
0,0.39537135794725486
0,0.10839965585868336
0,0.08055275376391346
0,0.07822864315975282
0,0.10076993062601555
1,0.5797175390644344
1,0.25089820051883116
0,0.09551302518598115
1,0.2697129467664931
1,0.2017558578596045
0,0.10062734684556791
0,0.1735102817251484
1,0.2955283389984742
0,0.09645027450918894
0,0.06220104863553137
0,0.11994775311242174
0,0.15793833908117166
0,0.11102131906068566
0,0.29487651215809163
0,0.21798985271903912
0,0.05882013329991147
0,0.09741528468169688
1,0.20436939373195206
1,0.16727678668309853
0,0.10848854805279882
0,0.09315113741036526
1,0.215936266425115
0,0.08240311336104197
0,0.08462666955147585
0,0.413339833137542
0,0.25588005106399186
0,0.06761938180892524
1,0.1402987483690614
1,0.37656583079266576
0,0.3380300860380692
0,0.20441188769260318
0,0.12826621343052597
0,0.09824946603948231
0,0.06829525882950513
0,0.24696053813183252
0,0.20511651096420297
0,0.08376633721199543
1,0.10467615622529335
0,0.10021261217118749
0,0.5067842305257693
0,0.22290970220053047
0,0.16565425594801292
1,0.11566651319288511
0,0.08914543089820623
0,0.11475825921864456
1,0.39695434944157454
0,0.097616129628746
0,0.29888629827169544
0,0.10491396185519765
0,0.20397467916809903
0,0.08294716610801889
0,0.12779966182455763
1,0.29831272466657577
1,0.1036722341534844
1,0.19934426675178354
0,0.06475740297715941
0,0.2224574310974054
0,0.1026937258486261
0,0.05521073386382367
0,0.30604010633277956
0,0.15343937664390186
1,0.3493470014772686
0,0.07067728335577679
0,0.17326690486378407
0,0.12206038921787694
0,0.23962309033810367
0,0.04779059949723177
1,0.429163818532415
1,0.25224469503218494
0,0.09348164005987979
0,0.167797365298397
0,0.05233484358021199
0,0.16615560309568633
0,0.08699056854333143
1,0.44828408683709564
0,0.060482200040458844
0,0.35951626590907293
0,0.2288045946954661
1,0.4714148864435824
0,0.09118298995702308
0,0.17295683825551733
0,0.14689466883848087
0,0.23680023549020057
0,0.09501743974426023
0,0.4322204262474532
0,0.06784130133151599
0,0.3294948944372675
0,0.21030432738873084
0,0.14155074478716903
0,0.23947691952969005
0,0.10238066250331977
1,0.24759132039148948
0,0.10197808609362766
0,0.09393337826706617
0,0.41472257932203854
0,0.15466849847020256
0,0.08080810422980145
0,0.28781208490689536
0,0.17022460485904373
1,0.16507378802936326
0,0.14675128477309307
0,0.09705053538726953
1,0.1201095409765082
0,0.2710725042710164
1,0.3462663865285657
1,0.33250111693383183
0,0.12216240419556447
0,0.07426172968987498
0,0.18318434121377788
0,0.09136963750561822
0,0.18360722899043153
0,0.13793375016182488
0,0.10933110409610533
0,0.21646314682318535
0,0.08528997800389639
0,0.08616158236102538
1,0.40292506178695914
0,0.09851543801281715
0,0.06383535700153302
1,0.10511877579059986
1,0.26553325039826653
1,0.13616100759439967
1,0.4380990155953636
1,0.32071511317750656
0,0.10408174572594123
0,0.09344457446011732
0,0.12380205345504448
0,0.26233939096631415
0,0.13390685348637982
0,0.17555587077224208
1,0.125293891994792
0,0.20288742525461517
1,0.235401123298663
0,0.23074029790491282
1,0.20585019652273726
0,0.1676786132344155
0,0.09970040422814024
0,0.1403973346158174
0,0.15650803069019031
0,0.22941988112019845
0,0.2571761732395687
1,0.3843981140165755
1,0.20522336941593616
0,0.08301149250609144
0,0.0870980115897785
0,0.4638191786842425
1,0.12929692458754594
0,0.19868661984274505
0,0.26141470788802
1,0.41585927644530285
0,0.12065869829244175
0,0.35905512789177424
1,0.2801681226197057
0,0.5511396976501448
0,0.30930843975687833
0,0.02739137560538409
0,0.09232226571887536
0,0.40371448803461507
0,0.17780255010027274
0,0.34273518990546625
0,0.463503889334562
0,0.13503565370181236
0,0.10122399943409346
0,0.3367760677317181
0,0.11981165308103445
0,0.18708186711055727
0,0.09310903989021373
1,0.23870719871522064
0,0.22137583826930007
0,0.16786188634757954
0,0.30770029679845384
0,0.09170252465294063
1,0.15833162324464292
0,0.11767458292392417
0,0.08381491727816233
0,0.11230666466027651
0,0.31602132586250153
0,0.3362395831072539
0,0.2076502934363996
0,0.13694463254034844
0,0.1965123819478552
0,0.12317708833511716
0,0.1286175263302022
1,0.23921459776141782
1,0.19138592624372852
0,0.37111873211962143
0,0.12947685765123637
0,0.21266090953285977
0,0.12972996811540854
0,0.08236649533778297
0,0.05630501659263991
1,0.16837613642171204
0,0.31057006721437963
0,0.3486964234892041
0,0.15831185592535607
0,0.13873583766539183
1,0.35964561743253615
1,0.12025032105492123
0,0.4022289868479306
0,0.09299817085497779
0,0.33289744119087694
0,0.21683303984774419
0,0.32014192279121645
0,0.12519907990543339
0,0.295566446220392
0,0.18649400706891084
0,0.28884272299631053
0,0.4007357631244202
0,0.15833739173247238
0,0.23475086969901823
1,0.2790755882269259
0,0.41923326235314445
0,0.28128340253592443
1,0.07062953632796214
0,0.12973086229016653
0,0.24418398094153299
0,0.41924991387029237
0,0.08399540618022999
1,0.3195887437181092
0,0.08995792596731837
0,0.06647364789441934
0,0.1145377338232273
0,0.24407546001509198
