Y_true,Y_predict_NB
0,0.053802789625365714
0,0.5178910738070182
1,0.5264895157721553
1,0.9996154496199927
0,3.4365867028845326e-05
0,0.9911137025463995
0,0.023633716609611062
0,0.04574341831150106
0,0.052531308790735524
0,0.7146088172259225
0,0.10580900643383184
0,3.266850238311545e-06
0,0.10602810252351404
0,0.8537185003801379
0,0.9969737188905997
0,0.0067703526840025416
0,0.9452713591822425
1,0.9988912718506008
0,0.013516653883604415
1,0.25749229011092173
0,0.8057038360363026
0,9.394354299841817e-05
0,0.3292085387312396
0,0.008710070754834959
0,0.0014144542633985602
1,0.9996204515407658
1,0.12040588586243876
0,0.03138592551828571
1,0.3161041184126448
1,0.47214321112059704
0,0.02492749137849003
0,0.7723627423051527
1,0.803133578400504
0,0.03207080277401097
0,0.0001407237380977424
0,0.2738912092732025
0,0.00017197339071524002
0,0.15301797555313645
0,0.9963453670812165
0,0.990047606331723
0,1.7987536698600398e-06
0,0.1953751390167651
1,0.28826790508402006
1,0.08635974524477587
0,0.017063468708749554
0,0.02477553294162
1,0.455697532983739
0,0.00013008614156772476
0,0.04046758161466647
0,0.8931288273904927
0,0.8930613055855704
0,0.07223260866866776
1,0.0004630269025171069
1,0.9572855294199322
0,0.928803996423864
0,0.028475610139613205
0,0.001207005060496867
0,0.02208250223990788
0,0.19727308894982679
0,0.20138522263759778
0,0.664158589481023
0,0.08766087685633359
1,0.4420339686167314
0,0.02389675181469557
0,0.9997876096324506
0,0.6880620030946137
0,0.6465053101029801
1,0.1445751730808803
0,0.7801086966229879
0,0.0045923303829766594
1,0.9913397557097753
0,0.8080831355173025
0,0.942657816103705
0,0.008213741828590969
0,0.9299580637255828
0,0.002691813382995646
0,0.06541298029303641
1,0.9936147256676391
1,0.11285327752866531
1,0.2714435989755222
0,0.00689036846105826
0,0.56696799911096
0,0.003350071889382251
0,0.00014946461613672856
0,0.2509534461277841
0,0.0039265605305266816
1,0.9756547739354303
0,6.943410219389327e-06
0,0.002246216041410652
0,0.06976588922370569
0,0.3537808895026033
0,2.1506056647224556e-06
1,0.9995310501035143
1,0.6700862881027758
0,0.0020119286122849316
0,0.02433590172271129
0,0.0017947665124722855
0,0.03220595681403862
0,0.0033165785271193665
1,0.9987888063961815
0,0.002065572176337239
0,0.12202486831958467
0,0.8025889156629167
1,0.9828730069402969
0,0.4402824166996371
0,0.1685775338486101
0,0.28704526130380886
0,0.0775126332707818
0,0.009716792920625114
0,0.9996694530660865
0,0.01726184524420904
0,0.8939495886719407
0,0.1098427800452272
0,0.9708003648765955
0,0.09029927733037782
0,0.005450941380319146
1,0.7766786338988898
0,0.00444357824125119
0,0.01165200266847395
0,0.9885856366414141
0,0.301280747617205
0,3.449841146047144e-06
0,0.9435567228035758
0,0.46722312681846967
1,0.029898156550975708
0,0.022767093125696268
0,0.002877651743336168
1,0.9770461485295014
0,0.054729906120099474
1,0.6216373137348828
1,0.9375572484499197
0,0.290787168513817
0,0.00460506613093239
0,0.07245750874412595
0,0.04964818403552842
0,0.8023793988773841
0,0.2450968534981218
0,0.02047554014872007
0,0.9111822318924968
0,3.107316804752722e-05
0,0.00019935037518228465
1,0.9304203897909166
0,0.02575831401525631
0,0.004533378507290155
1,8.57220751869683e-05
1,0.41835774922464464
1,0.9811242230447504
1,0.9938478432550968
1,0.794134504036525
0,0.32828419024999755
0,4.021015291975895e-05
0,0.07996831627060022
0,0.5302418850742001
0,0.34383951027713855
0,0.10066104554173667
1,0.0013452946011018947
0,0.08953687076677862
1,0.8710731315713467
0,0.019455660752826964
1,0.13270349897078654
