Y_true,Y_predict_LLR
0,0.15209387632206503
0,0.6016451868409227
1,0.658100231406412
1,0.7630601650573182
0,0.1641424810716599
0,0.8180807075324905
0,0.26593358007804646
0,0.39667220015599963
0,0.08692701577453021
0,0.4431150742653106
0,0.4496523506249329
0,0.2631666646796769
0,0.45398714841013255
0,0.10310263086724145
0,0.8549880468377773
0,0.2143091622699817
0,0.5699321684857735
1,0.8173593374328785
0,0.583051669042109
1,0.23165970147413517
0,0.7114368882918485
0,0.14397492347600466
0,0.10582059945921131
0,0.15017861047797715
0,0.16318942545176623
1,0.9158250736526827
1,0.37146987991741987
0,0.18821508652280036
1,0.5173705634239597
1,0.4818917299157517
0,0.15469902552435655
0,0.3301545458855555
1,0.7943140782176047
0,0.12739560926773116
0,0.05072904560885697
0,0.276651772495057
0,0.35107189212958473
0,0.29568239619835635
0,0.6095659996382629
0,0.5243646304168279
0,0.04659592724020664
0,0.2620881756168249
1,0.6518460772133464
1,0.5436119972306165
0,0.21080845161507536
0,0.22497881332116285
1,0.3821440715120033
0,0.1200489235987785
0,0.20567721704549283
0,0.704413643988859
0,0.4472567049187275
0,0.19465826673921294
1,0.46388599966676675
1,0.777240812471134
0,0.739245417514823
0,0.3437360454794593
0,0.46795825746049546
0,0.20673542014726748
0,0.12962957120147964
0,0.44815091442733584
0,0.33916660550069405
0,0.10433087906435157
1,0.21417758900672165
0,0.15080142569604157
0,0.8879679549717592
0,0.30818109911024877
0,0.42186505031394844
1,0.2700557543934535
0,0.16617021770160775
0,0.22795954168045363
1,0.703851603981913
0,0.17939649140998076
0,0.6809060252129583
0,0.09914814335793828
0,0.676739196897833
0,0.12522818090786156
0,0.3002767815425177
1,0.5217193261575312
1,0.262123919186884
1,0.5145818248780343
0,0.07353262281965657
0,0.6199185739742669
0,0.18172463622653054
0,0.09742698555178626
0,0.5846142403268272
0,0.3722703524761313
1,0.6603671564566805
0,0.11862409411172284
0,0.5204222125096872
0,0.3165867170547928
0,0.7485351736313907
0,0.034139366457949766
1,0.795669907020765
1,0.5164248019223673
0,0.12328205542507638
0,0.3143164194721963
0,0.04538453766440478
0,0.34697517728708116
0,0.24356450949564928
1,0.8503960318556232
0,0.05629063036601868
0,0.7248769199342677
0,0.62225809582023
1,0.899977539089043
0,0.1879674827398209
0,0.3428606318161498
0,0.29308338660490324
0,0.5677415319737683
0,0.12358049997610891
0,0.8675834410776351
0,0.22039102058280374
0,0.7340178992146434
0,0.42013485425727637
0,0.2658796732997669
0,0.5332509965422554
0,0.12080951809834276
1,0.39426771674956224
0,0.07936720711898565
0,0.1536201665954412
0,0.7347845636870763
0,0.4122213077962323
0,0.05811385105421711
0,0.6776373681300167
0,0.526995148770347
1,0.4015458410661998
0,0.37052667129141137
0,0.1519265865887728
1,0.32435781069339686
0,0.4364919802698647
1,0.6841940951834685
1,0.7374341179480782
0,0.23603943797681767
0,0.13716578775977423
0,0.5207077964183077
0,0.19154467280026094
0,0.48018642308521586
0,0.4627578405065674
0,0.2225133251831158
0,0.4474662989187487
0,0.093086330630302
0,0.2050078057776843
1,0.6662458380597418
0,0.22282563142487405
0,0.07444039122189505
1,0.3289723689539313
1,0.49816662146282215
1,0.38459729478024185
1,0.8044548338650307
1,0.5890295826463811
