1,1.0
1,0.9545454545454546
1,0.8863636363636364
1,0.9090909090909091
1,1.0
1,0.9318181818181818
1,1.0
1,1.0
1,0.9772727272727273
1,0.75
1,1.0
1,0.9090909090909091
1,0.8863636363636364
1,0.6000000000000004
1,0.7954545454545454
1,0.9772727272727273
1,0.9318181818181818
1,0.6136363636363636
0,0.29545454545454547
1,0.8863636363636364
1,1.0
1,0.9545454545454546
1,0.9772727272727273
1,0.9772727272727273
1,1.0
0,0.5454545454545454
1,1.0
1,1.0
1,1.0
1,0.9772727272727273
1,0.7045454545454546
0,0.4772727272727273
1,0.8636363636363636
1,1.0
1,0.9318181818181818
1,1.0
0,0.8863636363636364
1,1.0
1,0.9090909090909091
1,0.9772727272727273
1,1.0
1,0.75
1,1.0
1,0.9318181818181818
1,1.0
1,0.9545454545454546
1,0.9545454545454546
1,0.9318181818181818
1,0.6136363636363636
1,0.9545454545454546
0,0.9318181818181818
1,0.9772727272727273
1,0.8636363636363636
1,1.0
0,0.1590909090909091
1,0.9772727272727273
1,1.0
1,0.9318181818181818
1,0.75
1,0.9090909090909091
1,0.6818181818181818
1,0.9545454545454546
1,1.0
1,0.9318181818181818
1,0.9318181818181818
1,1.0
1,0.9318181818181818
1,0.9772727272727273
1,0.8863636363636364
1,0.8409090909090909
1,0.8636363636363636
1,1.0
1,0.9318181818181818
1,0.9772727272727273
1,1.0
1,0.9545454545454546
1,0.7727272727272727
1,1.0
1,0.9090909090909091
1,0.9772727272727273
1,1.0
1,0.8863636363636364
1,0.9545454545454546
1,1.0
1,0.9772727272727273
1,0.9772727272727273
1,1.0
1,0.9545454545454546
1,1.0
1,0.8636363636363636
1,1.0
0,0.6136363636363636
1,0.9318181818181818
1,0.9090909090909091
1,0.9772727272727273
1,0.7045454545454546
1,0.9545454545454546
1,0.9545454545454546
1,0.9545454545454546
1,0.9545454545454546
0,0.0
1,0.8636363636363636
1,0.8863636363636364
1,0.7045454545454546
1,0.75
1,0.9545454545454546
1,0.9772727272727273
0,0.75
1,1.0
1,1.0
1,0.5714285714285718
1,1.0
1,0.9772727272727273
0,0.5227272727272727
1,0.8636363636363636
1,1.0
1,0.9772727272727273
1,1.0
1,0.8409090909090909
1,0.9545454545454546
1,0.9545454545454546
1,0.9545454545454546
1,1.0
1,0.9545454545454546
0,0.9772727272727273
0,0.25
1,0.9772727272727273
0,0.25
1,0.9772727272727273
0,0.3181818181818182
1,1.0
1,0.9318181818181818
1,1.0
1,0.8863636363636364
0,0.3409090909090909
1,1.0
1,0.9545454545454546
1,0.9090909090909091
1,0.8636363636363636
1,0.8636363636363636
0,0.7045454545454546
1,0.8863636363636364
1,0.8409090909090909
1,0.9318181818181818
1,0.9772727272727273
0,0.8181818181818182
1,1.0
0,0.7045454545454546
1,0.9772727272727273
1,0.9090909090909091
1,0.9772727272727273
0,0.18181818181818182
0,0.13636363636363635
1,0.9772727272727273
1,0.9772727272727273
1,0.9772727272727273
0,0.2727272727272727
1,1.0
1,1.0
1,1.0
1,0.9772727272727273
1,0.7272727272727273
1,1.0
1,1.0
1,0.8409090909090909
1,0.6590909090909091
1,0.9545454545454546
1,0.8863636363636364
0,0.20454545454545456
1,0.8863636363636364
1,0.7954545454545454
1,0.9545454545454546
1,0.8863636363636364
1,1.0
1,0.9772727272727273
1,0.9772727272727273
1,0.38636363636363635
1,1.0
1,0.9772727272727273
1,1.0
1,0.9772727272727273
1,1.0
0,0.22727272727272727
1,0.9090909090909091
1,0.8409090909090909
1,0.9318181818181818
1,0.9545454545454546
1,0.9545454545454546
1,1.0
1,0.9545454545454546
1,0.9318181818181818
1,0.4090909090909091
1,0.8409090909090909
1,0.9545454545454546
1,0.7727272727272727
0,0.045454545454545456
1,1.0
0,0.20454545454545456
1,0.9318181818181818
1,0.9545454545454546
0,0.6136363636363636
1,0.9090909090909091
1,1.0
1,0.9772727272727273
1,0.9090909090909091
1,1.0
1,1.0
1,1.0
1,0.9772727272727273
1,0.9772727272727273
1,1.0
1,0.9772727272727273
0,0.75
1,0.9772727272727273
1,0.9772727272727273
1,0.9772727272727273
0,0.5681818181818182
1,0.8409090909090909
1,1.0
1,0.7045454545454546
1,1.0
1,0.9772727272727273
0,1.0
1,1.0
1,0.7727272727272727
1,0.9772727272727273
0,0.5681818181818182
1,0.9090909090909091
1,0.9772727272727273
0,0.045454545454545456
1,1.0
1,0.7045454545454546
1,0.8863636363636364
1,0.9772727272727273
1,0.7727272727272727
1,0.9318181818181818
1,0.990909090909091
1,0.9545454545454546
1,0.8409090909090909
1,0.9318181818181818
1,0.9545454545454546
1,0.9772727272727273
1,0.8409090909090909
1,1.0
1,1.0
1,0.8181818181818182
1,0.9772727272727273
1,0.9318181818181818
1,0.9318181818181818
1,0.9772727272727273
1,0.9545454545454546
1,0.6818181818181818
1,0.75
1,1.0
1,0.8863636363636364
1,1.0
0,0.6136363636363636
1,1.0
0,0.7045454545454546
1,0.9772727272727273
