Y_true,Y_predict_NB
1,0.9999971790876072
1,0.9998273071058331
1,0.9999810033217966
1,0.0005616129737906158
1,0.9999999999991189
1,0.9928018089129463
1,0.999969867755686
1,0.9999997729740473
1,0.9999999999993747
1,0.9988612864419353
1,0.9997549107009456
1,0.9999999996471161
1,0.9999937209979802
1,0.9983408750555085
1,0.6401108216241516
1,0.9999982822026726
1,0.9753175751836152
1,2.283450238201848e-06
0,2.6846912635962634e-06
1,0.9998945957895631
1,0.9999952722342931
1,0.9999994898964268
1,0.9999966972491563
1,0.9999924772468654
1,0.999999999965965
0,8.148905835990007e-06
1,0.9999910077964247
1,0.9999587088964351
1,0.9999918058892009
1,0.9999832973636241
1,0.0024419102363888814
0,8.529133321304244e-06
1,0.2983352167754858
1,0.9999996012296832
1,0.9999608297346915
1,0.9999999986175254
0,0.9999999999998863
1,0.999999965804023
1,0.9999999047693865
1,0.9999999999806448
1,0.9999999999997158
1,0.022350642893735322
1,0.9999816886297408
1,0.9999971089656026
1,0.9999989792771466
1,0.9999994539949809
1,0.9999975675183306
1,0.9999997234528832
1,0.007451569132944147
1,0.999991144799736
0,0.9976771454149038
1,0.9999994328834036
1,0.9995092611817573
1,0.9999944122966589
0,1.1870536291783043e-07
1,0.9999966763180009
1,0.9999987714463444
1,0.28939518804190373
1,0.9119453886386993
1,0.9998922809535801
1,0.9869494843602787
1,0.9999999965960455
1,0.9999999997435225
1,0.9999980329992316
1,0.9999992587732838
1,0.9999999622330911
1,0.9999999992609645
1,0.9999977684390474
1,0.9917292635749823
1,0.9992102422714532
1,0.999999987309252
1,0.9999981684998932
1,0.999999994518987
1,0.9999914975702714
1,0.9999956468652476
1,0.9999993162646553
1,0.9999989851022412
1,1.0
1,0.9297851610406441
1,0.9965382935871039
1,0.9999999858689819
1,0.9999964988087741
1,0.9998116538345974
1,0.9999951495759202
1,0.9999999954604135
1,0.9999998725941818
1,0.9999937179725225
1,0.99999968729957
1,0.9999999996802131
1,0.9999999360283331
1,0.9999999625844971
0,0.6877270286286957
1,0.9997924142617072
1,0.9999971046162835
1,0.99999136324977
1,0.002254825440883276
1,0.999994913979352
1,0.9999999974241405
1,0.9999998526295253
1,0.9999961909919005
0,2.8737489051071385e-10
1,0.9999999846184552
1,0.9999897278684609
1,0.9995976817955663
1,0.08302980745609197
1,0.9999151269231252
1,0.9998209804694096
0,0.11287566105218895
1,0.9999999999678266
1,0.9999956157915092
1,0.999800521408197
1,0.9999999999221671
1,0.9999977122125352
0,0.0009323002171470853
1,0.9999096979712008
1,0.999999686814568
1,0.9999946342494895
1,0.999999998903121
1,0.00015204074255382763
1,0.7116850743633352
1,0.9999963198067054
1,0.9999997616279614
1,0.9999765078552355
1,0.999977682487413
0,0.9999999999965326
0,2.3065829780889316e-06
1,0.9999953567514847
0,1.4961520771528912e-13
1,0.96826069326337
0,6.993378794429519e-05
1,0.9999986400949946
1,0.9999997946236687
1,0.9999882637543367
1,0.999673019840279
0,6.3501728556847e-06
1,0.9999996798156106
1,0.9997209363131259
1,0.9999999999929798
1,0.9999999999999716
1,0.4174915679729901
0,0.1219525306166739
1,0.9494764043931001
1,0.6152358608418768
1,0.9999497798755016
1,0.999999739162112
0,0.6382261996551527
1,0.9999999936999586
0,0.030489229889792285
1,0.9999980297972055
1,0.9999999998947544
1,0.740003568043338
0,4.617972545878459e-12
0,1.6876267291267207e-11
1,0.9999999997178861
1,0.9999977164962881
1,0.9999716917635162
0,2.6610604833541227e-13
1,0.9999282739846354
1,0.9999987615486953
1,0.9999999971373228
1,0.9999999999931788
1,0.9504024874513338
1,0.9996080830767567
1,0.9999203420704074
1,0.9991930706268651
1,0.1365923171694892
