Y_true,Y_predict_LLR
1,0.993462605500218
1,0.9632804429808771
1,0.9871062950510638
1,0.9897695173291072
1,0.9994437051986622
1,0.8390266037702689
1,0.9145818695670488
1,0.9993308820951874
1,0.9991217114719058
1,0.7650692720174107
1,0.9643000379772072
1,0.9990691400171728
1,0.97423873125799
1,0.19909369180728478
1,0.8612532207194932
1,0.9950624404663955
1,0.975553183012904
1,0.2596131494522738
0,0.022345079305606298
1,0.9709427911192503
1,0.9952808868490497
1,0.9997450686916161
1,0.9958004947058032
1,0.9617999537974757
1,0.9999243212847653
0,0.1551812203209501
1,0.9451212152460502
1,0.9915960609212148
1,0.9827352066767753
1,0.9917109386798618
1,0.4962257034820436
0,0.046692041488718736
1,0.8394027807015719
1,0.9971329483393738
1,0.9483640014061703
1,0.9995675284037204
0,0.9996603151820275
1,0.9979736838482111
1,0.9895629287605016
1,0.9999885047491885
1,0.9999109134021429
1,0.5481351242778524
1,0.9935674971699121
1,0.9937483996554476
1,0.8379991341748699
1,0.9974350294072644
1,0.9806936319556291
1,0.9989177341942975
1,0.3956632577639927
1,0.9929128076256112
0,0.415404953154182
1,0.9974780557136492
1,0.9921581924620269
1,0.9982388058173552
0,0.005347383593457874
1,0.9963990646318329
1,0.9998789072988195
1,0.9121389351955864
1,0.8837165795393481
1,0.9977709447030404
1,0.6691261394169632
1,0.9115553087840549
1,0.9878665541572209
1,0.9174885069190786
1,0.9648995925133099
1,0.9994169867957905
1,0.9995182453831606
1,0.9977945363604408
1,0.7317755388763826
1,0.9604640618861753
1,0.9997137641739193
1,0.9993564741126011
1,0.9968706058101392
1,0.9973575326568563
1,0.9914346321012263
1,0.994173437784773
1,0.5639240245599583
1,0.9996989637874515
1,0.8308658655016302
1,0.9860467802175623
1,0.9994917991276505
1,0.9990268089783966
1,0.9772340701911405
1,0.9952257226162752
1,0.9944113793981159
1,0.9991814381006435
1,0.9959848323893014
1,0.99901030287016
1,0.9988440120651297
1,0.9649683354275798
1,0.999893635992925
0,0.915154634085619
1,0.9979684367732197
1,0.9999403157775575
1,0.9998180369214473
1,0.8681158540563677
1,0.9989957930782601
1,0.999808249789556
1,0.9952133875279009
1,0.9916148397129483
0,0.004293343089754294
1,0.9999610070990775
1,0.9991916267019532
1,0.2683626896391553
1,0.9003098038408298
1,0.9988988606827484
1,0.9967924004937304
0,0.8285946023209368
1,0.9969311534540856
1,0.9922435997704672
1,0.19506871682320043
1,0.999713969731467
1,0.9926871099674238
0,0.09349993526947087
1,0.7666313292957047
1,0.9846961052857715
1,0.9990735868166433
1,0.9987073885189309
1,0.8633707017743438
1,0.937303354832646
1,0.9800591740896715
1,0.9979968164120534
1,0.992007746835958
1,0.9633140643951027
