1,0.9805116284631414
1,0.9860681097440747
1,0.9298509968405816
1,0.9774276490364148
1,0.9372498931900042
1,0.8778249620970886
1,0.9999815398217787
1,0.9875152655724364
1,0.9238300224498652
1,0.8339350914221213
1,0.9645410121360347
1,0.9385566674115199
1,0.9419198474758915
1,0.22081371340275857
1,0.8463813678502938
1,0.9771536733508718
1,0.9529838805960649
1,0.6462296244192045
0,0.2622412717942188
1,0.9759574336662957
1,0.9744153671262282
1,0.9898506596852529
1,0.9716274176455325
1,0.878998677024934
1,0.9999841518021715
0,0.5693787796439068
1,0.9443766319886042
1,0.9675157320944427
1,0.9661719058837862
1,0.964817950314696
1,0.7867685521060711
0,0.3207836243025944
1,0.8821916900604431
1,0.9858444196406646
1,0.8937538444116452
1,0.9999848245410067
0,0.9339695902657973
1,0.9921807348664932
1,0.9618747825806473
1,0.9974482448767324
1,0.991029118189131
1,0.8248547691606637
1,0.9830815650188622
1,0.9779240694822549
1,0.9761168599502199
1,0.9770660629308365
1,0.9312617096654691
1,0.9825892412269644
1,0.6990658151653595
1,0.963348231631043
0,0.8156097605845065
1,0.9772084456018159
1,0.9675957516026749
1,0.9871055367722451
0,0.11814532653466728
1,0.9915692479063132
1,0.9999909580424126
1,0.9093839048879594
1,0.9251874325335672
1,0.9750356289489904
1,0.861017600202821
1,0.8787851045254441
1,0.9318798587420808
1,0.8875574500448967
1,0.9407508311015362
1,0.9952589767206698
1,0.989388141556748
1,0.9883788234333526
1,0.8775613895479435
1,0.9695035965047742
1,0.9484724020870465
1,0.9999907865491257
1,0.9578475689183719
1,0.9880598412302842
1,0.9766146356721479
1,0.9899050372830926
1,0.6478412718685843
1,0.9609626159017206
1,0.9305640963437043
1,0.9814716957839802
1,0.9999992616074338
1,0.991368568857203
1,0.9624916992629607
1,0.9668620929318672
1,0.9785176024341867
1,0.9698214589817271
1,0.9777588301374693
1,0.9809153847302193
1,0.9921734782166057
1,0.9060822484391764
1,0.9999979175892585
0,0.8347287333355949
1,0.9769377874922535
1,0.9962386427423072
1,0.9999859986606571
1,0.8961081706413332
1,0.9845182146445173
1,0.9921320636854585
1,0.9773359674865042
1,0.9514394259978656
0,0.22088736870941236
1,0.9792133860438057
1,0.987273876793264
1,0.6704681997951909
1,0.8186739195245021
1,0.9957856257566717
1,0.9696893354404083
0,0.9145866301263688
1,0.9216181313139701
1,0.9877656086287728
1,0.2209456979262281
1,0.9932420151632634
1,0.9606282407613123
0,0.5324138151349114
1,0.9754701186894692
1,0.9612940270417519
1,0.987311945005983
1,0.980165940647145
1,0.880293362320504
1,0.9167652297798373
1,0.9382737662632252
1,0.9867699834254031
1,0.9669458799938675
1,0.9280287459890514
0,0.9799351091699134
0,0.7002482904683993
1,0.9773219276538142
0,0.1397397934998875
1,0.9081614436971563
0,0.4504153891088842
1,0.9932775227572915
1,0.9858827469970776
1,0.9795317728196622
1,0.9608158731620564
0,0.48536896636716975
1,0.9999893758803186
1,0.9454657712085072
1,0.9640541527269288
1,0.9553207373789883
1,0.9438844979840657
0,0.5656493818867304
1,0.9193450996170847
1,0.9600901391558959
1,0.9008481405486206
1,0.9793414202877883
0,0.9309171849087607
1,0.9999991760477844
0,0.6111958302060853
1,0.9785933868475102
1,0.9404568192784759
1,0.8194115917948526
0,0.18143330514262734
0,0.18444638434464738
1,0.9849542771298483
1,0.9912728040875309
1,0.9842004180477855
0,0.5490838370861131
1,0.980828561632186
1,0.9904543047386625
1,0.9853738465915945
1,0.9844401052324204
1,0.9849664390319371
1,0.9723314362657333
1,0.6551208891304222
1,0.9016665841584388
1,0.7320037340551279
1,0.9717073617720875
1,0.9705240786999365
0,0.24028412349445954
1,0.9433065935541544
1,0.8650916338541379
1,0.982207660596738
1,0.9393838994887611
1,0.9678065494153916
1,0.999999104764338
1,0.9999991981198108
1,0.7207423823391441
1,0.9999973057068575
1,0.9654285784886555
1,0.9800335151314808
1,0.9841546872285896
1,0.9907136483975628
0,0.4269252222380925
1,0.9754558679462534
1,0.9519052124843079
1,0.9120467214976958
1,0.8460877631308257
1,0.9661602975527503
1,0.9853621150015481
1,0.983530335073349
1,0.9608097871967592
1,0.5610363125540687
1,0.9323947799045474
1,0.9621007549787524
1,0.9324128008701091
0,0.07516170845645924
1,0.9028092556256042
0,0.078744131524302
1,0.9748041368053957
1,0.9999932051973044
0,0.5497308538947303
1,0.8942221935865386
1,0.9903076886458979
1,0.9642567906871731
1,0.9537781015786609
1,0.9599844064859728
1,0.9999986947528297
1,0.9757833007676955
1,0.96500623170743
1,0.9851449311593956
1,0.9923487729649659
1,0.8913984299453722
0,0.8378607318323049
1,0.9004925189323129
1,0.9898119519858186
1,0.9948878937073843
0,0.5800513679843369
1,0.9906416708440905
1,0.9768611544542416
1,0.9519202555784435
1,0.9318506723426437
1,0.9831780798757477
0,0.9425706454185784
1,0.9972045115021229
1,0.9021177601993291
1,0.9896976241750617
0,0.7911202076817377
1,0.9743219332179747
1,0.9829981893009537
0,0.16270013985894866
1,0.9491776703685512
1,0.7748117930976519
1,0.8775613895479435
1,0.9410434087442269
1,0.6378492074831161
1,0.9900931661987203
1,0.8002449221182106
1,0.9884177605811901
1,0.8218225108923446
1,0.9687601366981766
1,0.930554838754805
1,0.9851449311593956
1,0.9211380460196849
1,0.9865989243071447
1,0.9644986876010575
1,0.818940219163005
1,0.992787158308847
1,0.9254745203304684
1,0.8694034213661919
1,0.8949841253700007
1,0.98814120281812
1,0.912354334751641
1,0.7818076104464968
1,0.9562527554544638
1,0.9134577145741879
1,0.9240050093655077
0,0.6114183207461008
1,0.979181728971683
0,0.5920148925664899
1,0.9662448457775313
