Y_true,Y_predict_AdaBoost
1,0.5203960082241755
1,0.5187964175641756
1,0.680165187711804
1,0.5132565807317241
1,0.5234340820166071
1,0.5176413835861934
1,0.5153534706525559
1,0.5348615149406333
1,0.6750729672561551
1,0.6762134723526271
1,0.5203960082241755
1,0.527599638207182
1,0.5301194279511733
1,0.5074149447276128
1,0.6892386268696049
1,0.5269414439750364
1,0.5125118196778986
1,0.4980036042130595
0,0.49879701935493026
1,0.5099070996210786
1,0.5123490045659075
1,0.5445871165474797
1,0.5388301235696298
1,0.5085311115928266
1,0.5435599923558342
0,0.495915137446419
1,0.5216846621913168
1,0.5298096433720875
1,0.5285413891343098
1,0.5348615149406333
1,0.5053088808080594
0,0.4980036042130595
1,0.513138873413428
1,0.6838074755057919
1,0.6960525469972078
1,0.5537603517384099
0,0.5359309066857535
1,0.5359309066857535
1,0.5283790011664293
1,0.5676880015048139
1,0.5495317263849235
1,0.5053088808080594
1,0.5283275732143144
1,0.5091684068613525
1,0.5108103515784916
1,0.6960525469972078
1,0.5173030438952718
1,0.5215169809405045
1,0.4887566199183831
1,0.5254500275272149
0,0.49628657352759376
1,0.5348615149406333
1,0.5301194279511733
1,0.5269414439750364
0,0.4980036042130595
1,0.5269414439750364
1,0.5525016674366652
1,0.5221907441171889
1,0.530718457338135
1,0.5301194279511733
1,0.5144588246368029
1,0.545306335688622
1,0.5388301235696298
1,0.6857313376713385
1,0.5269414439750364
1,0.5406651623784283
1,0.5347284438800888
1,0.5388301235696298
1,0.5203960082241755
1,0.5069990804613866
1,0.5366397063195343
1,0.5348615149406333
1,0.8242020553539207
1,0.5214689025634991
1,0.5203960082241755
1,0.6838074755057919
1,0.5074071491794544
1,0.5400435103209512
1,0.5156399965964918
1,0.5203960082241755
1,0.5310575388437818
1,0.5223452085509296
1,0.5125305382960373
1,0.5269414439750364
1,0.5173030438952718
1,0.6741466030703288
1,0.5221907441171889
1,0.5348615149406333
1,0.5255256287028537
1,0.6550976626024938
1,0.5623945646067495
0,0.5221907441171889
1,0.5194288059989043
1,0.5333729565555506
1,0.5437611779179865
1,0.4993080602026294
1,0.5412507082579231
1,0.692244352225175
1,0.5283275732143144
1,0.5287232348103226
0,0.495304425123818
1,0.7109578709282216
1,0.5269414439750364
1,0.5033909594779841
1,0.5111409409990564
1,0.5525980265367756
1,0.5388301235696298
0,0.4973854465780268
1,0.6920320748533769
1,0.5203960082241755
1,0.5074149447276128
1,0.5670656669732824
1,0.5111785567221778
0,0.5053088808080594
1,0.5118100440443991
1,0.5221800972710537
1,0.5551673832771065
1,0.7034081689175962
1,0.49481269396709815
1,0.5278171712318019
1,0.5117580521631999
1,0.5284123225249638
1,0.5292175389902453
1,0.5173030438952718
0,0.7068573837891157
0,0.5053088808080594
1,0.5269414439750364
0,0.4740739411326207
1,0.5156399965964918
0,0.49519197451006886
1,0.5301194279511733
1,0.6933152880743766
1,0.6961191455047983
1,0.5203960082241755
0,0.4990522031114326
1,0.5348615149406333
1,0.5212606915752115
1,0.8279718943795253
1,0.6780160507111783
1,0.5194359537808493
0,0.5280129762276848
1,0.5221907441171889
1,0.5244289662403334
1,0.5177932643657434
1,0.5026116585703085
0,0.6819321200086503
1,0.5406651623784283
0,0.495915137446419
1,0.5283275732143144
1,0.6742554750276862
1,0.5144703357434368
0,0.4740739411326207
0,0.49007313505705324
1,0.5399760735607851
1,0.5214689025634991
1,0.5280129762276848
0,0.49658394689841867
1,0.5269414439750364
1,0.5388301235696298
1,0.5258317193066057
1,0.5355967078600838
1,0.4899197917800902
1,0.5269414439750364
1,0.5124619403414754
1,0.5238750890862511
1,0.5078967746866119
1,0.5367285960011186
1,0.6815676187753243
0,0.4777505296163221
1,0.5477482980346171
1,0.6838074755057919
1,0.5269414439750364
1,0.5287232348103226
1,0.5252390944393622
1,0.5173030438952718
1,0.5602352357438287
1,0.5118100440443991
1,0.5537603517384099
1,0.8242019859461771
1,0.5236262679862964
1,0.5372754808594107
1,0.5348615149406333
0,0.4887566199183831
1,0.527794399416652
1,0.5077000861961368
1,0.6857173854411781
1,0.5088921815785764
1,0.6879116416617933
1,0.5348615149406333
1,0.5133044232220997
1,0.5221907441171889
1,0.4980036042130595
1,0.5153941722402254
1,0.5198095443375126
1,0.523114794897011
0,0.45266277305044894
1,0.509319903341918
0,0.4848784698521369
1,0.5203960082241755
1,0.5602352357438287
0,0.49658394689841867
1,0.6838074755057919
1,0.5619491551384637
1,0.5156399965964918
1,0.5301194279511733
1,0.5159372510822674
1,0.5283842717577333
1,0.5269414439750364
1,0.5269414439750364
1,0.5455631450349567
1,0.5641637627890191
1,0.5161747604778114
0,0.6852560965486506
1,0.5285413891343098
1,0.5435494054552812
1,0.5590763470711404
0,0.6741630610739254
1,0.5381077813032793
1,0.5283275732143144
1,0.5132565807317241
1,0.5132493963035403
1,0.5315540864851022
0,0.5224099616445861
1,0.5348615149406333
1,0.5348508989357723
1,0.521080003829742
0,0.4781148158613673
1,0.5317961939169441
1,0.5173030438952718
0,0.4490774147463037
1,0.5244289662403334
1,0.5438301322299459
1,0.5203960082241755
1,0.5235782079358409
1,0.49730544992449377
1,0.6927938312795257
1,0.5269492185913767
1,0.6892505324339187
1,0.5067775952215926
1,0.5285413891343098
1,0.6819415591483216
1,0.5455631450349567
1,0.5085844431674393
1,0.5348615149406333
1,0.5232649505541449
1,0.5055285094789843
1,0.5269414439750364
1,0.5221907441171889
1,0.510369118756447
1,0.5159372510822674
1,0.7045456603916842
1,0.5029811732833764
1,0.505145475798299
1,0.5269414439750364
1,0.5144055067877986
1,0.5156881167026084
0,0.4980036042130595
1,0.6879116416617933
0,0.5043213826017616
1,0.8268415321279983
