Y_true,Y_predict_NB
0,0.21944778946674462
1,0.962733952504769
0,0.05054445736215487
1,0.0001252632190664088
1,0.9993777099329111
0,1.631495473087536e-06
0,2.0562599690496497e-05
1,0.9998310655488265
0,0.9951741769922852
1,0.6073150959937673
0,0.9567435169821886
0,0.9999999529726733
0,4.847753818201618e-05
1,0.9248733766369235
1,0.997323566060098
1,0.9999999489165261
0,0.9992027566941944
0,8.164856944251629e-08
0,0.00010129094132923712
1,0.9998509396251207
1,0.9997144661848626
0,0.9999408594042913
0,0.988115917028136
0,3.4908794580583973e-15
1,5.132906710847843e-07
0,0.999151091091017
1,0.9999701354388901
0,1.6021919410152586e-05
0,4.2846257388433285e-06
1,0.9999879698440862
0,1.930535761003698e-13
1,0.9988427250325888
0,0.7273293166853679
0,0.9927350756964503
1,0.9998561015395991
0,2.9284597429706577e-06
1,0.9995508738738568
1,0.9846031760093874
0,8.126223705972207e-07
1,0.9935096417142014
1,0.9999158917099663
0,0.9995128249319701
0,0.9994530573475073
1,0.9999999999712372
1,0.9999717945241487
1,0.9998058802609898
1,0.9998833231962135
0,0.9999995566480339
0,0.8802376868414468
1,0.9545885952406565
1,0.9999473038958255
0,9.390273400430723e-05
1,0.5004070207680364
0,0.4760495991379812
0,0.9927519055370098
0,1.608203161565498e-06
0,0.00035651843068829894
1,0.9917558585757906
1,0.8198487911323845
1,0.9967593488882882
0,1.2950701778745688e-14
1,0.9999997616407938
1,0.5896717322599927
1,0.911132257043249
1,0.9999996557405975
1,0.9920632104944099
0,7.571061034218533e-16
0,0.4168350656314152
0,4.525334672645004e-08
0,0.002644991861467729
1,0.9999999975661353
1,0.994420751559517
0,0.12167321596273119
0,0.04873193246282626
1,0.9998029684128604
0,2.1266327337959315e-08
0,9.127726019260842e-10
0,0.05745265648558738
0,2.6543239764704245e-05
0,0.9999445083284136
0,2.124777889707153e-05
1,0.865886690627815
0,7.383287879956232e-07
1,0.990685520199365
0,0.9977203776836145
0,9.095479520971278e-07
0,1.4653465898505749e-05
0,4.616444236301959e-16
0,0.999999916648452
0,1.17013835415054e-13
0,0.1500173944281774
0,0.00015808167676779458
0,3.822753632360157e-06
0,0.1793522328449784
1,0.9999952549882093
1,0.12098905062242352
0,0.9985860029050854
1,0.947796540552155
1,0.9833512673313942
1,0.9999976956525647
0,0.9999769152387367
0,0.001755463671732704
1,0.9999976398071054
0,0.9997245316431763
0,0.9999999780674786
1,1.1744644235018524e-05
0,4.6476442331671785e-11
0,1.0464032164003898e-08
1,0.999918060184704
1,0.9999935029865011
1,0.9999998744197364
0,0.9966443067839206
1,0.3542667964689236
0,9.926016768989974e-09
0,0.09805218316100187
1,0.9999862655383407
1,0.9999983625614041
1,0.9961984704699897
0,0.6725179880771046
0,2.9517332429990186e-14
0,3.264582886392102e-09
1,0.9999980497965569
1,0.9999714809641665
0,1.2571244865338676e-09
0,0.026172849782636613
1,0.9930798869466273
1,0.9999617254998756
1,0.9944666377213252
0,0.9999734369141385
1,0.9999989788405896
0,0.21399152477830305
0,0.005866679408061105
0,0.9788278766597606
1,0.9998260264170277
1,0.999795329703716
0,1.8352844918927727e-10
0,4.16731053923565e-12
1,0.999467712952672
1,0.9999999790774583
0,0.3750349431600708
0,0.09461238050509023
1,0.36548236598405653
0,0.4321931658617577
1,0.99999336350154
1,0.998915450884169
0,5.827596850303462e-11
0,0.99978004570448
0,3.3029010286337193e-13
1,0.9993066516596963
0,0.09181710152555832
0,0.9997953199882941
1,0.999979776161506
0,0.027367303042467216
1,0.9992133908750602
1,0.9999389509531369
1,0.9998068727949463
1,0.9999999683344504
0,0.9993605468688238
0,1.032809829998917e-14
0,2.87911874193879e-08
1,0.9999999387397073
1,0.9474920765176451
