0,0.43859649122807015
1,0.6491228070175439
0,0.10526315789473684
1,0.3157894736842105
1,0.5964912280701754
0,0.0
0,0.2631578947368421
1,0.6140350877192983
0,0.0
1,0.8421052631578947
0,0.3684210526315789
0,1.0
0,0.22807017543859648
1,0.5263157894736842
1,0.6228070175438597
1,0.6666666666666666
0,0.6491228070175439
0,0.14912280701754385
0,0.38596491228070173
1,0.5877192982456141
1,0.5789473684210527
0,0.6140350877192983
0,0.49122807017543857
0,0.08771929824561403
1,0.24561403508771928
0,0.49122807017543857
1,0.6491228070175439
0,0.12280701754385964
0,0.3508771929824561
1,0.7017543859649122
0,0.22807017543859648
1,0.49122807017543857
0,0.3333333333333333
0,0.5614035087719298
1,0.7017543859649122
0,0.38596491228070173
1,0.5789473684210527
1,0.43859649122807015
0,0.03508771929824561
1,0.5964912280701754
1,0.7192982456140351
0,0.5964912280701754
0,0.5614035087719298
1,0.7894736842105263
1,0.8771929824561403
1,0.543859649122807
1,0.8421052631578947
0,0.7192982456140351
0,0.0
1,0.7456140350877193
1,0.6491228070175439
0,0.17543859649122806
1,0.543859649122807
0,0.3333333333333333
0,0.631578947368421
0,0.12280701754385964
0,0.3333333333333333
1,0.7894736842105263
1,0.5263157894736842
1,0.24561403508771928
0,0.07017543859649122
1,0.7368421052631579
1,0.49122807017543857
1,0.2982456140350877
1,0.8947368421052632
1,0.6491228070175439
0,0.05263157894736842
0,0.0
0,0.21052631578947367
0,0.2982456140350877
1,0.9824561403508771
1,0.6666666666666666
0,0.3508771929824561
0,0.21052631578947367
1,0.5701754385964912
0,0.21052631578947367
0,0.07017543859649122
0,0.4473684210526316
0,0.2982456140350877
0,0.7192982456140351
0,0.07017543859649122
1,0.543859649122807
0,0.15789473684210525
1,0.45614035087719296
0,0.5964912280701754
0,0.03508771929824561
0,0.17543859649122806
0,0.03508771929824561
0,0.8947368421052632
0,0.03508771929824561
0,0.38596491228070173
0,0.43859649122807015
0,0.3157894736842105
0,0.8596491228070176
1,0.7807017543859649
1,0.631578947368421
0,0.49122807017543857
1,0.543859649122807
1,0.6403508771929824
1,0.7192982456140351
0,0.6842105263157895
0,0.2982456140350877
1,0.8245614035087719
0,0.32456140350877194
0,0.8596491228070176
1,0.2982456140350877
0,0.08771929824561403
0,0.12280701754385964
1,0.7543859649122807
1,0.6842105263157895
1,0.6491228070175439
0,0.6491228070175439
1,0.47368421052631576
0,0.05263157894736842
0,0.38596491228070173
1,0.7017543859649122
1,0.7368421052631579
1,0.6842105263157895
0,0.49122807017543857
0,0.05263157894736842
0,0.0
1,0.7368421052631579
1,0.5614035087719298
0,0.03508771929824561
0,0.12280701754385964
1,0.5087719298245614
1,0.8421052631578947
1,0.5789473684210527
0,0.5087719298245614
1,0.7368421052631579
0,0.5087719298245614
0,0.38596491228070173
0,0.17543859649122806
1,0.543859649122807
1,0.43859649122807015
0,0.07017543859649122
0,0.10526315789473684
1,0.6491228070175439
1,0.8771929824561403
0,0.3684210526315789
0,0.2807017543859649
1,0.47368421052631576
0,0.42105263157894735
1,0.8771929824561403
1,0.631578947368421
0,0.017543859649122806
0,0.0
0,0.05263157894736842
1,0.5263157894736842
0,0.543859649122807
0,0.5087719298245614
1,0.7192982456140351
0,0.21052631578947367
1,0.5614035087719298
1,0.6666666666666666
1,0.6666666666666666
1,0.7543859649122807
0,0.7192982456140351
0,0.2982456140350877
0,0.05263157894736842
1,0.5964912280701754
1,0.42105263157894735
