0,0.39869895121093435
1,0.7148750237191775
0,0.12917974432422205
1,0.26979955084724416
1,0.6944727646537213
0,0.06702158192780856
0,0.04419717128366783
1,0.6872316478232017
0,0.19868924343829833
1,0.6290027582861919
0,0.33473519397987145
0,0.9278235635973622
0,0.15885958221739493
1,0.6647557672201989
1,0.817913961655708
1,0.7085005587039162
0,0.7760362135422516
0,0.10097389562405559
0,0.27439128165382803
1,0.5265205444960933
1,0.7251099863868242
0,0.7809010397187408
0,0.67598256273276
0,0.060733532105994775
1,0.09679405403592241
0,0.6163062600603954
1,0.8564129709462732
0,0.06528542102389001
0,0.17805126898805326
1,0.9722289178040922
0,0.1146139402916491
1,0.6616423504682726
0,0.4705193328565733
0,0.5186420173328553
1,0.8162408892935421
0,0.13023114504952163
1,0.6276479331188807
1,0.43272669399131974
0,0.09318811764570692
1,0.3289685080771374
1,0.7752874376301557
0,0.6325234899632561
0,0.6576205758014054
1,0.9265031068998827
1,0.9482665335990774
1,0.5592713605791819
1,0.9323767529231761
0,0.8957095675000005
0,0.0898944383727297
1,0.755756548673356
1,0.5457331975806161
0,0.16631312748875715
1,0.306255671959485
0,0.20712644626209994
0,0.6821001626406507
0,0.1166352142270266
0,0.2787319952173543
1,0.7467522572616095
1,0.7053657880592821
1,0.35422474139238763
0,0.09582764526598617
1,0.8684470221653086
1,0.691401720050828
1,0.2916403831259988
1,0.8620914912969163
1,0.7679432232747209
0,0.05139422500182506
0,0.08986319105262024
0,0.11050999120389564
0,0.15700973133039095
1,0.8622017366815393
1,0.3120838709971626
0,0.17753258810230543
0,0.08475061345078358
1,0.8272897613981257
0,0.10400385702831194
0,0.10115139081145744
0,0.27735588687650775
0,0.4326722940413413
0,0.8031381581527167
0,0.14237221956072105
1,0.39189775078300176
0,0.1151319455235647
1,0.7024041585311499
0,0.700703903485252
0,0.07367629823495131
0,0.1577496918750414
0,0.0641590089812171
0,0.9564667861100735
0,0.09804277680515527
0,0.2757293550925015
0,0.16024455440289392
0,0.15337035526109005
0,0.7284129481070689
1,0.9011861716980533
1,0.6985471720687508
0,0.6897341583121545
1,0.6922571641463211
1,0.7959628250352399
1,0.9164095044214292
0,0.8264935394038796
0,0.2080292250944942
1,0.7620570923994946
0,0.32795843100994626
0,0.9211328977573717
1,0.13139436479009667
0,0.0715916548331487
0,0.10577040436659756
1,0.8195792159407089
1,0.9242020889617183
1,0.9418762082644135
0,0.7847108126225144
1,0.4680454951824351
0,0.1117335461175787
0,0.2630649230959116
1,0.5969261941656259
1,0.9087126040854948
1,0.7766609777206567
0,0.6045828098978545
0,0.10005673817260406
0,0.06244912233860758
1,0.8357270627487147
1,0.5118044421054952
0,0.1092427194600827
0,0.21704053482516145
1,0.7479460712080049
1,0.776865081571707
1,0.4904283933020555
0,0.8847266408287735
1,0.6656861757477973
0,0.3153592487033622
0,0.1684089606176835
0,0.17816090864287207
1,0.5807897942255688
1,0.4063337738817614
0,0.07916194937921577
0,0.07508994841250738
1,0.7460380460246646
1,0.9461295507552584
0,0.2712349378162787
0,0.2539533479929889
1,0.4006522311882424
0,0.21383945664592022
1,0.865445064113818
1,0.8667574396437039
0,0.0733918033562757
0,0.2806964383812292
0,0.11923248133384586
1,0.6300382738204267
0,0.284269059976734
0,0.7162192308881175
1,0.9380619365202791
0,0.13574761770944915
1,0.8226034692517816
1,0.7674120507565744
1,0.8228751494517242
1,0.9335046586912179
0,0.7938654929798606
0,0.12997608124617682
0,0.15614283223033285
1,0.9039369157154435
1,0.580872668901926
