Y_true,Y_predict_LLR
0,0.3632900464589609
1,0.5285712326687514
0,0.1481869300519105
1,0.3134863381126354
1,0.7578377564378507
0,0.09556689890390996
0,0.03838032897756447
1,0.8906413212687905
0,0.4264505901622326
1,0.561845489927963
0,0.48926575389675764
0,0.9248896027669027
0,0.266967595561902
1,0.6270447522221331
1,0.7232472787085092
1,0.6891432687686145
0,0.6040061996340319
0,0.06193707834268483
0,0.27969179473926115
1,0.6293190131867694
1,0.6376235852958517
0,0.8003650938986046
0,0.6315475784800649
0,0.04662706582273662
1,0.07201003127384595
0,0.6757471429299152
1,0.8054508578259679
0,0.08042584322245191
0,0.16300763578915461
1,0.9429098963005348
0,0.08562042935198094
1,0.5993997048538741
0,0.6478422689517501
0,0.6197457731102809
1,0.7784450588558991
0,0.09320394251082972
1,0.6143582776136096
1,0.5031174383800978
0,0.20320372169842243
1,0.3910971463243231
1,0.8142588122412211
0,0.6442928963978006
0,0.7231441605157074
1,0.9223654506579719
1,0.8869168359745464
1,0.607179355781505
1,0.922108960444275
0,0.9003184944547006
0,0.27938179107709077
1,0.7541521266558772
1,0.6343770116028152
0,0.1831202749920485
1,0.3173316447816009
0,0.3724432706684207
0,0.6147727003009461
0,0.10431682745812765
0,0.220180370150842
1,0.5007911600932895
1,0.7241458762114655
1,0.46329709352620835
0,0.08040658232314811
1,0.8576831105896192
1,0.7443388246155562
1,0.42569796728054266
1,0.8193457888655665
1,0.7030199187157793
0,0.02445811853115674
0,0.4246160828256544
0,0.15890983761428912
0,0.13579244205720967
1,0.8277618014218342
1,0.41952138262794014
0,0.30140763280170085
0,0.10844891146525482
1,0.8303663862322437
0,0.09372486547538951
0,0.09231687391999596
0,0.22712319823258942
0,0.25971846246236685
0,0.784281770991113
0,0.19933016511838667
1,0.4178250461327478
0,0.09495888379627304
1,0.7264166837158536
0,0.6674773658027552
0,0.14605352268610697
0,0.1352768655582539
0,0.031744825874406246
0,0.9219622994973969
0,0.12252711513167311
0,0.2774151464454389
0,0.11888689066593991
0,0.10845039463637614
0,0.3761493230128211
1,0.845601800631419
1,0.6588792412146232
0,0.6021239481690527
1,0.7003002905530422
1,0.7551315753078796
1,0.8905679744084772
0,0.7512676913895494
0,0.16654780457721413
1,0.809337880962045
0,0.5642111970825184
0,0.8903146050716155
1,0.11771142422694808
0,0.05434102404206042
0,0.053284058098836254
1,0.7000075941838155
1,0.8819061717485233
1,0.9344849485172035
0,0.592622131116793
1,0.4311693206058501
0,0.08191836543712602
0,0.2761986076992005
1,0.6358856848148501
1,0.8441150258575996
1,0.6634614941732545
0,0.5967151888337537
0,0.08613927255820117
0,0.09232367660344981
1,0.7493733158124595
1,0.5950006043401894
0,0.19156425102234279
0,0.20983788008780116
1,0.7025711102605807
1,0.7767997681500469
1,0.5091992386301034
0,0.8940113462295649
1,0.7200821009529345
0,0.4179819580303451
0,0.208505834093575
0,0.3436875047427338
1,0.6622953759129753
1,0.5036224786736863
0,0.07460034129009292
0,0.09553755514124632
1,0.7325108865733116
1,0.9092249218059489
0,0.417924550083679
0,0.32587326315677767
1,0.3807541001270842
0,0.26136107053253266
1,0.6827653176388755
1,0.7582567248014558
0,0.060470649352078895
0,0.6031708133075332
0,0.10021840378652237
1,0.6449418328942567
0,0.3385167752506434
0,0.7871889419226566
1,0.8860023588064988
0,0.2397096332232548
1,0.8117894426034029
1,0.7214945281377093
1,0.8347452334423668
1,0.849735828397355
0,0.7154328927542907
0,0.11590870182814655
0,0.2482215447926462
1,0.9512537600519154
1,0.6394456392321212
