Y_true,Y_predict_AdaBoost
0,0.4810151021278946
1,0.4864971270164846
0,0.4707779997079952
1,0.4842040223744454
1,0.5086821565921387
0,0.49454036671933116
0,0.48715203613729285
1,0.5220287435807585
0,0.4953659772880607
1,0.46317528725918333
0,0.5007134497246143
0,0.5170144215477472
0,0.4936600281864241
1,0.4938453985389891
1,0.5006155347992974
1,0.49651225772142715
0,0.4953659772880607
0,0.4664725292046937
0,0.5001998453763407
1,0.5108618782716492
1,0.4979415533631898
0,0.508312911488019
0,0.5131386834043699
0,0.4576420771734975
1,0.49256977539425606
0,0.4913183407729411
1,0.5088081780615661
0,0.4901952721760397
0,0.47818357823853874
1,0.5170144215477472
0,0.4541973970214149
1,0.49996017083250405
0,0.4832955205805352
0,0.492953510871416
1,0.5185532075990079
0,0.5012083458942245
1,0.5166506135319995
1,0.48202212690238916
0,0.47661143368783404
1,0.5206330858854276
1,0.517267807806814
0,0.5082494837212077
0,0.5185532075990079
1,0.530756067750651
1,0.5108618782716492
1,0.5012083458942245
1,0.5289792094361073
0,0.5206330858854276
0,0.48382011953388654
1,0.5185532075990079
1,0.5269421489297161
0,0.42478095630975604
1,0.5251637690291663
0,0.49189624729071607
0,0.4800714124001447
0,0.46897238564206073
0,0.4842162340209039
1,0.4953659772880607
1,0.5048174342022689
1,0.49131736584836433
0,0.4662035751215428
1,0.5269421489297161
1,0.5048138580294748
1,0.5007134497246143
1,0.5269421489297161
1,0.5082494837212077
0,0.4636340173609875
0,0.4967375355662354
0,0.5120473315729829
0,0.48274170161544355
1,0.5074150740475281
1,0.5084107992011337
0,0.4919145689797884
0,0.48715203613729285
1,0.4899531455806742
0,0.48090409000739687
0,0.47616303008169486
0,0.4634057055574639
0,0.49190983656671206
0,0.5068570491944117
0,0.49750819671427804
1,0.5104642797022196
0,0.484250957082108
1,0.5135600080924191
0,0.4946676482544363
0,0.47661143368783404
0,0.5000768037889494
0,0.4636340173609875
0,0.5361517717324134
0,0.48471065417524384
0,0.49040313149561454
0,0.4870069870492723
0,0.48021521543988793
0,0.4881905841675254
1,0.5185532075990079
1,0.5143566328515342
0,0.5131386834043699
1,0.5057354402412398
1,0.5298623604512949
1,0.5185532075990079
0,0.5131386834043699
0,0.49050129847863005
1,0.5131386834043699
0,0.5082494837212077
0,0.5131386834043699
1,0.4663810964698129
0,0.4449029467422656
0,0.45816895941670815
1,0.5000712529354263
1,0.5014666259257836
1,0.5361517717324134
0,0.48859740258580214
1,0.5020592560013706
0,0.47335719821844224
0,0.49761435696949097
1,0.5045946645250929
1,0.48935015391542824
1,0.5185532075990079
0,0.4593007141912314
0,0.4662035751215428
0,0.46191635242880796
1,0.5170441939976543
1,0.5185532075990079
0,0.4344968706754781
0,0.4761827200355653
1,0.5250427359801578
1,0.4929136353754894
1,0.5220624584170904
0,0.5227422367288541
1,0.5206330858854276
0,0.4728060726982197
0,0.5131386834043699
0,0.49465143584607035
1,0.5260412462153568
1,0.5028936241425338
0,0.4396487704375782
0,0.4854809126383968
1,0.5185532075990079
1,0.530756067750651
0,0.5006810372192763
0,0.4774263420157195
1,0.5012083458942245
0,0.47883929695930627
1,0.49734684071769325
1,0.5185532075990079
0,0.46191635242880796
0,0.5025690664034606
0,0.4744167494428481
1,0.5068570491944117
0,0.4772288580427948
0,0.5110579019296858
1,0.5185532075990079
0,0.4947364620565686
1,0.5084107992011337
1,0.5048991273290281
1,0.5185532075990079
1,0.5230803902619323
0,0.5131386834043699
0,0.4744167494428481
0,0.4490476128610865
1,0.5181003941358695
1,0.5222235022177468
