1,0.9064648022824815
0,0.06382041853629622
0,0.4774565303990179
0,0.4368747641473197
1,0.7079340740753898
1,0.7632625755001099
1,0.6854905932688615
1,0.3999050578638803
1,0.1400871842022431
1,0.7374184015569287
1,0.4181374826322542
0,0.31586800776988283
1,0.7950953581792018
1,0.8586601088973417
1,0.617874074771604
1,0.780879382932943
0,0.11949736853474573
0,0.36190114612470314
1,0.30469796620562517
1,0.7454306171934232
1,0.6925651450173579
0,0.10969755758382842
0,0.7380636858763272
1,0.4874766513112913
1,0.5
0,0.3862601595833851
1,0.3142825502134088
0,0.2465180704450963
0,0.3504570028717261
0,0.18604794639092045
1,0.7834175204211422
0,0.13687599275158133
0,0.3705435659100224
1,0.2503875932551012
1,0.8461456538376232
0,0.25499174853836454
1,0.9186527053560261
0,0.20702922086945488
0,0.5479872551814741
0,0.1283559454161323
1,0.34315516861403333
0,0.30101391543554495
0,0.1392861871456406
1,0.5180868312481163
0,0.23351339430765738
0,0.3139007529784207
0,0.13658579048369843
0,0.6033587098407359
1,0.8145630738637871
0,0.24205696484592257
0,0.15584001024549413
1,0.7436015191494431
1,0.29856671063393675
0,0.12867880455548378
0,0.6460078823230802
0,0.3482916700609181
1,0.8622886001261546
0,0.7372298931575005
1,0.24339443149765555
1,0.8285947193921729
1,0.5435733668880557
1,0.7236656950602617
1,0.6005255895553476
0,0.08222541470432837
1,0.8059816073376779
1,0.4418491107514707
1,0.4566807261622926
0,0.4133459940707864
0,0.21171126683259148
0,0.2395050372170393
1,0.7116361810614434
0,0.17370023520388647
1,0.2964609282127281
1,0.5
0,0.2853925354889356
0,0.17541555366890388
1,0.7934978861856857
0,0.12876285664997889
0,0.2903443401329225
0,0.16771616615789928
0,0.09923497758306056
0,0.22472112740249697
0,0.2622553685639748
1,0.2864229821787659
1,0.12005808096364641
1,0.3606057319612023
1,0.6360606630533133
1,0.8041874476930364
0,0.0856223914129833
1,0.2911561972671536
0,0.6434059577488732
1,0.832014186976117
1,0.19501576304496598
0,0.12163646467533484
1,0.757410870393711
1,0.6275858070677736
0,0.34406955494370567
0,0.23186601175110005
0,0.20631437578980522
0,0.14925525582427088
0,0.22967430288198434
1,0.8140892049197125
1,0.7676308055402103
1,0.4645453007187742
0,0.22994539410692302
0,0.30699747358639196
0,0.19540289756472143
0,0.21998630314836495
0,0.09938289298867205
0,0.4081683536838304
1,0.9423624866954602
0,0.07772747369872214
0,0.32748284767406466
0,0.11638375228004702
1,0.8355147189696371
1,0.8456718655395188
1,0.13381438176728253
0,0.06323362671938859
0,0.28698231169202154
1,0.6734546047849784
1,0.7462853436765183
0,0.5300786623781425
1,0.3885809468176925
0,0.09156697413854521
0,0.24297065718380917
1,0.1050030943117471
0,0.2883735726607696
1,0.7062764491549538
1,0.8603057792714152
1,0.5
0,0.20336314905008482
0,0.12771007687750993
1,0.38346086416951886
0,0.11888412899723215
0,0.25339996376913715
1,0.6658509719111076
0,0.1533276639089754
0,0.5345978605084856
0,0.33902623678494104
1,0.6573726224769308
1,0.8045105190911223
0,0.572791806034864
1,0.5
1,0.8140797455509746
1,0.551612228713426
0,0.5997856693215204
1,0.7027868954574534
0,0.2629981559512912
1,0.6071805614926064
1,0.40380282806648377
0,0.5899579210690917
1,0.7078549930566087
0,0.2708700945998469
0,0.3584170848236727
1,0.8695398262271423
1,0.6450545371369684
0,0.1969306243608918
0,0.3564388001709559
0,0.27779900988267486
0,0.3222138164648103
1,0.7766332009532326
0,0.27583172057666794
1,0.9092256606173832
0,0.7840259784522018
0,0.18727951672787313
0,0.2121252557897114
1,0.6579461362346899
0,0.27624614072149845
0,0.6355516379229139
1,0.31188653610633166
0,0.11860990446860067
0,0.4721411168224461
0,0.6282964274039661
1,0.3008106609968065
0,0.09204780353070956
0,0.2877958766345194
1,0.544008250675379
0,0.18985333776969718
0,0.20432357024783238
1,0.8947131153144527
1,0.2607702499110066
0,0.4374732031683188
0,0.5386091627960883
0,0.5
1,0.13760355302432958
0,0.5435980844978208
0,0.3680117903266151
0,0.42905078274969555
1,0.6504332353092652
1,0.6467301643753012
0,0.6594250994127013
1,0.7527760807790667
0,0.14883799890535368
1,0.848606801572346
0,0.26521102563320753
1,0.875437302786726
1,0.5749915038539033
1,0.290476513124018
0,0.24702282604800246
1,0.27282367102681837
0,0.6978290628746691
1,0.8967286765486226
1,0.5937810858247383
0,0.11300929200371647
0,0.12512205062295967
0,0.40613705605657113
0,0.3410639035484053
0,0.19133494671158643
0,0.23514012493154457
0,0.29760978282997463
1,0.8688872641973157
0,0.12246608981591586
0,0.6822434305079852
1,0.24374202846076476
1,0.3156598377887776
1,0.13994570999331538
1,0.22473226684214406
1,0.7869706969549738
1,0.2521303464818867
0,0.6323893785560563
0,0.3488985437304236
1,0.8235288270020259
0,0.21800387768430396
0,0.06341093368396934
1,0.5191704567470361
1,0.2791693315123461
0,0.12586984041320717
0,0.21633119133709267
1,0.9565834807522741
1,0.157224554457748
0,0.6244813296450312
0,0.4781124716899338
0,0.4585047205792461
1,0.33898094904560677
0,0.21367344030758348
1,0.8070362987464613
1,0.7149285865268601
0,0.08157153888295526
1,0.5833824416419725
1,0.5078861165836348
0,0.43154678616210773
1,0.4085933785510485
0,0.2165966271247217
0,0.22715662367587205
1,0.7382169947683044
1,0.7943076655063054
0,0.28158455870017535
1,0.7904114379321283
0,0.22158465307673791
0,0.2922482058073874
0,0.3172243576924186
1,0.5693918020034955
1,0.7490585237370889
1,0.7346646931407658
0,0.2912758214363718
0,0.2212801672627834
0,0.08845402257782509
0,0.25925480691977015
1,0.6677844412227696
0,0.10595193625104928
0,0.22663061865385073
1,0.6059644741749748
1,0.14863968863020338
0,0.6162402891703604
0,0.2285958601774165
1,0.8075074537844513
0,0.5055646771273097
0,0.10040342396853039
1,0.4588443379863309
1,0.7407446669972069
0,0.32067147326011863
1,0.7038664214332017
0,0.19277053994120663
0,0.13227314709150417
1,0.7599720792386734
0,0.1388817100270155
0,0.10633892821430166
1,0.1267004812742205
1,0.779232998495232
1,0.7197170943625354
0,0.05253019048351283
0,0.6808301075686168
0,0.09537050433034759
1,0.7156619713954024
0,0.13403918894384978
0,0.38008206674405126
0,0.42673372150391836
0,0.9239701238202119
1,0.572173977169527
0,0.5787776074093934
0,0.11062864797721621
0,0.1527834152746268
1,0.7520344593341142
0,0.06654304202512978
1,0.3643678922154331
0,0.2615246354615182
0,0.2219641844738103
0,0.20157668621852212
0,0.8810604357618518
0,0.24591873018834
0,0.17083136256115508
0,0.39304423730424887
0,0.1951905402703448
0,0.1476244978374338
0,0.11744782063419698
0,0.22678666392075786
1,0.823594233526012
0,0.19239508884123357
0,0.5928208317677814
0,0.267109216355594
0,0.7878657543581783
0,0.2133106257812257
0,0.4197075967380516
1,0.5868917151365484
1,0.5916636824200056
1,0.691264561048716
1,0.09970386183238665
1,0.49309203014303077
0,0.1718158900869738
0,0.08599068691996607
0,0.07776348475646427
0,0.18153989912953222
0,0.32223283934561514
0,0.5119198777021728
0,0.275220981426945
0,0.209497062810225
1,0.28158515237195364
0,0.7784146589528774
1,0.780613392141205
0,0.5275172235475484
1,0.6552745124386985
1,0.8173889665427122
1,0.6894009202929903
0,0.4247923477471935
1,0.5853218694703997
0,0.4809367378016679
1,0.670765809497691
1,0.8404341412186989
0,0.2112516966796026
1,0.3034738897462283
0,0.682385577247847
1,0.3606638856187598
1,0.14982052819928798
1,0.6481513891879152
0,0.628716928631614
0,0.09922038856083429
0,0.7741357411098085
1,0.6650562892047505
0,0.42173042549715795
0,0.19355266057314519
0,0.7149402254180935
0,0.247399648565379
0,0.4749479196402875
0,0.11308730987840307
1,0.1660382140820855
0,0.5800437961714666
1,0.7600116884551487
0,0.09590221071517539
1,0.15394773110813872
0,0.1881824853556392
1,0.33143068145700677
0,0.5
1,0.4191408986377993
0,0.9042242969577418
1,0.723070669304216
0,0.2771861619658415
0,0.361104956676725
0,0.139606153508336
1,0.8130296494873912
0,0.09181769263331449
0,0.35839038590330774
1,0.6227650033941201
0,0.1169506787652668
1,0.6863780711099966
1,0.6051833447822681
1,0.7748080343559255
1,0.6851438173296489
1,0.23645370692868567
0,0.11409670685445775
0,0.4021127859216601
1,0.8445310629794214
0,0.10935436102706289
1,0.6220305323490517
1,0.6451855851135802
0,0.09361426684293264
0,0.07608300691875543
0,0.09326291833596347
0,0.09569234588029818
0,0.12179402915000132
1,0.3144043291244316
1,0.43938029022059666
1,0.5741292490176994
1,0.3106980519254374
1,0.14584503196929394
0,0.16394655070345698
1,0.7652333498379039
0,0.07158916135587594
1,0.771832851816693
1,0.5527541260148527
0,0.6665873260967433
0,0.16765072628301517
0,0.1401773918744558
1,0.9121723062861841
1,0.30829807479003557
0,0.07751516550637201
0,0.3530433470518961
0,0.1412772115240944
1,0.9192334484203653
1,0.06962420570853518
1,0.7243228439157641
0,0.4018611948868945
0,0.7148737281028867
0,0.14474850515910262
0,0.11466737755956166
0,0.11421804488159944
1,0.4706475526269655
1,0.7519604345860873
0,0.7082919068971214
1,0.7106562194233664
0,0.43808533376688896
0,0.47717177652232934
1,0.8041913031911501
0,0.14540298941047927
1,0.6674560079690269
1,0.720811256700035
0,0.8643575141112905
0,0.17141717413911986
0,0.6199656387001518
1,0.5293390544104513
0,0.4913302855113714
0,0.7611596102974727
1,0.29854221188649716
1,0.9137472162645046
1,0.19257987965655224
0,0.12177631502129094
1,0.7704008303321597
0,0.3552388642351216
0,0.4100711238331064
1,0.8240241736052765
1,0.24586067863445604
1,0.37708526686764726
1,0.4270863564452618
1,0.27421850334070347
1,0.8418254797706187
0,0.14715463822977792
1,0.8456228266368506
0,0.3060875445566423
0,0.32790924429054386
1,0.9512599445461178
0,0.08177903728651464
1,0.372826907905466
1,0.7986681733878435
1,0.7351520836694926
0,0.583071102899534
1,0.6190470806900809
0,0.6279989962873646
0,0.5
0,0.41026542804505534
0,0.4660021657942665
0,0.17108442846606287
0,0.8391761521703054
0,0.6392109021335427
0,0.07866799649336446
0,0.4615142368632061
0,0.3803750710288082
1,0.19865414853692623
1,0.900709706171282
0,0.36373890867230824
0,0.14274250729508572
1,0.824206623416981
0,0.3952668814041101
1,0.6402184942335905
1,0.7095523141303666
0,0.3001425460998312
0,0.22092987032191763
1,0.8433588417591652
1,0.6987455924898892
1,0.518010165311747
0,0.15080623120206518
0,0.2676312927544901
1,0.7855969169664643
0,0.3713585668025821
0,0.11080722412808136
0,0.7257177243641459
1,0.9465701718968599
0,0.17884861027548318
1,0.8254905424417972
1,0.8186633669525251
0,0.10457241035447731
0,0.26442761478549776
1,0.26778363422392915
0,0.3039584869203771
0,0.7615997736105521
0,0.13037343367735174
1,0.46991323813167957
0,0.08219343562127726
0,0.7312070086802925
0,0.36819368353937393
0,0.49195013509593855
0,0.2682679547893163
0,0.15370359880239606
1,0.244982783925502
0,0.6561943080304232
0,0.48178831324463
1,0.6889391100658476
0,0.1296247781453396
0,0.08240470373694664
1,0.6072325048260724
0,0.10581634764259275
0,0.2818165467005349
1,0.670898138613434
1,0.643700248574963
0,0.4117741917746709
0,0.2271547156277254
0,0.805981833469604
0,0.2685188394391885
0,0.1965942615239917
1,0.5738812852684337
1,0.6022182881135738
0,0.1679735246819185
1,0.8919418339944505
0,0.25019894697877004
1,0.7072539157965804
0,0.24314275589345583
0,0.47367022432634115
1,0.7560066014768644
0,0.34273004515486827
0,0.3455501303342358
1,0.7420646459512935
0,0.14615352964528056
0,0.14355568047435893
0,0.1116956925602716
0,0.12607284812972586
1,0.19002435642575738
0,0.5143222131069832
1,0.7899491904279937
1,0.510413449877882
0,0.16930307503796332
0,0.6540925579218962
0,0.05150868142807225
1,0.5278883849886777
0,0.16086632880327
0,0.40587847930732973
1,0.8285251081329689
0,0.11084714168078233
0,0.40866693794866704
1,0.6674473272679304
1,0.8513056348356781
1,0.5708913621029741
0,0.22771638258750643
1,0.6970485284820765
1,0.6328226071396855
0,0.44213991613619336
1,0.757033844684227
0,0.10814102833670813
0,0.065624553798373
1,0.15205788415306443
1,0.29922354079181596
1,0.2969230610541522
0,0.16252012824213222
0,0.25508693700293406
0,0.32257697024427046
1,0.21441143807615884
0,0.21757628822168393
1,0.7890293328698713
0,0.23609203818003072
0,0.13352457983355576
0,0.1540639904931682
0,0.22870935084016036
0,0.2624184749244872
0,0.5471565150161385
0,0.11554926862815286
0,0.24153277538366338
1,0.7851020169506245
0,0.15960550755483865
0,0.10938475612689509
0,0.2774770585169867
0,0.24808817619388934
1,0.7450330197508168
1,0.748629832796766
0,0.2001976323665547
1,0.6765895278258255
1,0.650635027650425
0,0.281568558998991
0,0.17686931864618743
1,0.7001560497797878
1,0.4497580544183071
0,0.1832437628421329
0,0.27749742586335796
1,0.8099629148712196
0,0.11561286148049052
0,0.4577004047805886
1,0.6806452515020311
0,0.25647109737758467
0,0.08817359593730152
1,0.3694802891572097
1,0.726871527129545
0,0.10125056830565067
1,0.35351568950931855
1,0.6745995293471478
1,0.2640585173228256
0,0.11844100049856991
1,0.59856975679277
0,0.21461027912777747
0,0.06683919390236663
0,0.13998264759941553
0,0.1340142855274441
0,0.09525311726636769
1,0.7295400341433498
0,0.14008298353568072
1,0.08762003994742361
1,0.6874719314458597
1,0.1967108802236837
0,0.16177233811581285
0,0.13868178429722003
0,0.14485633186189953
1,0.8892268576257155
1,0.186278419566412
1,0.7538043373602319
0,0.14136463222805268
0,0.3065127166391302
0,0.3120469684700038
0,0.25916478837318757
1,0.6688654078901451
0,0.4246078829499077
1,0.1776233417179092
0,0.20088723246985238
0,0.4275941661092818
0,0.17012522643423791
0,0.6002926166343328
1,0.8283582470808772
0,0.15729135909074
0,0.1435030320359667
0,0.17297993195544514
1,0.8622725702493487
0,0.09517613287811234
1,0.5963940326611921
0,0.30414336161143174
0,0.08334498828772427
0,0.1305486901340981
0,0.3024394917323679
1,0.8508363941796312
1,0.7690172166650893
1,0.6261359523806808
1,0.4139116105392676
0,0.1416851467417747
0,0.34341340930781095
0,0.19726162168277517
0,0.08696521982576329
1,0.5
0,0.39870133238163513
0,0.10937834008994854
0,0.15691543107065065
0,0.11896161111146492
1,0.8024623289163949
0,0.5
1,0.8353041474325235
1,0.7142734448661598
1,0.6025579734281157
0,0.21696559486814074
1,0.7923170441843909
0,0.38066957164795845
1,0.6058163701652814
0,0.35425445965207664
1,0.8195821539262901
0,0.1907208940802408
0,0.22189440111079506
0,0.22625660959554258
1,0.6029148357831355
0,0.5220348011864351
1,0.071344789535973
0,0.5791416251944573
1,0.6689428749273229
1,0.6743675269466379
1,0.7020840260777095
1,0.5310202175785435
0,0.3129091242588268
1,0.8037200943411592
0,0.0670465697254135
1,0.5938664244652144
0,0.0898023129385203
0,0.4144878071513289
0,0.27541873933758665
1,0.7790982460349838
0,0.4871947524893481
0,0.25119399840596085
0,0.2298401000495268
1,0.4356270254118337
0,0.23279671159929982
1,0.6189420479725056
1,0.4556467971219103
0,0.16246708978914806
0,0.5271779657957092
0,0.33861229863905573
1,0.8479647342397725
0,0.8628406395210096
0,0.19882653346919466
1,0.12733665721288998
1,0.6042114736615157
0,0.15030519701099704
1,0.6680752595602484
0,0.14540710540301507
1,0.6440921650627566
1,0.8071047523888365
0,0.3348717060280232
0,0.5793601759535769
1,0.7833673962563253
0,0.2716881578278974
1,0.4479099984467769
0,0.13361875542518117
0,0.05584350567033005
0,0.19010481823350855
1,0.7754667646709612
1,0.815092224974
1,0.6336042276101419
1,0.15481499621457703
1,0.5914738970070761
0,0.553518472681581
1,0.7789174967737729
1,0.8077890344630136
0,0.33206116872114616
0,0.06966342087289093
1,0.7726002604074944
1,0.518816009238472
1,0.6943852518192016
1,0.4112518861675208
1,0.46441406106341615
1,0.8922073809848388
1,0.3058196765326063
