Y_true,Y_predict_NB
1,0.9999998519659922
0,1.3107807124891636e-06
0,0.8132254240384533
0,0.8400128027251689
1,0.9957801787390329
1,0.9999718729032461
1,0.987857126482964
1,0.673773337785438
1,0.0011902981917737813
1,0.9999999176967299
1,0.14372392577052454
0,0.009675896597099996
1,0.6702029245065603
1,0.9999944814132894
1,0.7056864735395466
1,0.9961798391061352
0,0.00021784681522294826
0,0.009060189567533756
1,0.05134967877755808
1,0.9996782251558064
1,0.772962974702442
0,0.00032350456534687447
0,0.9991897566279269
1,0.31198643297965745
1,0.9054870123191125
0,0.9722491959544568
1,0.2534597723588545
0,0.0023513631479064167
0,0.21810189318197964
0,0.06613155894621536
1,0.9999563241607194
0,0.0005740795516354975
0,0.7525472927865186
1,0.3783573217208312
1,0.9997777089414532
0,0.843293883715428
1,0.9999986515748557
0,0.0013215108235367357
0,0.29629039294500303
0,0.0048523043666500836
1,0.029983017123950167
0,0.5612276448324959
0,0.028656804072412174
1,0.9643262144822917
0,0.7181191106895589
0,0.006565066019878724
0,0.0029676178722535494
0,0.0374077780710896
1,0.9999727541729878
0,0.03915407243934119
0,0.0006730858296362865
1,0.9640121301928485
1,0.5357610645519483
0,0.0022426488627929767
0,0.98399061082171
0,0.11431014002443338
1,0.9994985883385199
0,0.9992191122851759
1,0.08368214745288295
1,0.999975665764949
1,0.9627466614548097
1,0.8112585805131319
1,0.7732288367917022
0,0.00012211811661735794
1,0.998779477928019
1,0.25379549295850024
1,4.060545121714847e-05
0,0.002601565140819804
0,0.021315242883766475
0,0.002220106078201548
1,0.8929858610342475
0,0.5365005174854326
1,0.02162425941657921
1,0.04126449090288844
0,0.021993512261503523
0,0.2549037598572271
1,0.8360427661066395
0,0.0006051221774186182
0,0.04957503570251611
0,0.0006735094226703511
0,0.00010668910837582232
0,0.005749283584352454
0,0.48813037982334917
1,0.8186736163085707
1,1.437385352416644e-05
1,0.15567149878382316
1,0.7901669888538182
1,0.99879530224328
0,3.3714945793486474e-06
1,0.006417633123496322
0,0.9391802319552259
1,0.9991017719346501
1,0.00010106216211008882
0,0.002252708633850592
1,0.7757487006225013
1,0.9564904781358107
0,0.17480449155892858
0,0.09052165072646093
0,0.028376821406435167
0,0.013632595527922063
0,0.0037146025876910226
1,0.42567369303837777
1,0.999922758700911
1,0.2291427403326565
0,0.017068488221353116
0,0.022480044167539046
0,0.02285646599264565
0,0.026403436899842155
0,0.0020112035658247473
0,0.4908404987531717
1,0.9999999997362465
0,0.001525512858238467
0,0.01959530622007312
0,0.022073901506334172
1,0.9999999030259563
1,0.9999979155586072
1,0.010624272264241104
0,0.00019215237853810135
0,0.1389253369219662
1,0.9943506543763359
1,0.9989099762195206
0,0.394100509514248
1,0.309057404816232
0,0.0055927786832571285
0,0.01120787979347763
1,0.00023763321599107838
0,0.507862365500133
1,0.9593684800859962
1,0.9977608425031175
1,0.04349254664023249
0,0.020557931986996195
0,1.2153630114508424e-05
1,0.004281625576142108
0,0.002760937380813086
0,0.03793322177855344
1,0.8844993063721455
0,0.0024843516651009384
0,0.9041180496039783
0,0.148712389125819
1,0.9978888899503132
1,0.9999987654075202
0,0.8358411022486427
1,0.9143321959793823
1,0.9007738262599905
1,0.014744068034036323
0,0.928473254710454
1,0.7314274422372415
0,0.14896328150066304
1,0.9952977264392828
1,0.6770733744532575
0,0.9757066381724665
1,0.9232458626324167
0,0.22546431337533
0,0.2451821941243184
1,0.9999951844106636
1,0.772655463449089
0,0.005914418865248474
0,0.8309224921640612
0,0.0047717097479411585
0,0.29733297968884065
1,0.8554150641726976
0,0.010328379617011173
1,0.9999959758146102
0,0.9983465241520932
0,0.005589531340404906
0,0.003384891467187531
1,0.9936164508166626
0,0.2855678434467205
0,0.8384802715082484
1,0.019237280133091242
0,7.844148049433193e-06
0,0.45830419658675087
0,0.9883628281573262
1,0.06037486211532109
0,2.2041067965616763e-06
0,0.3430979734366929
1,0.9999303309891846
0,0.00019092042002862356
0,0.23476453278636097
1,0.9995728601706749
1,0.002487837685118467
0,0.8023563247092875
0,0.0018057186581798437
0,0.9743099568275523
1,0.011618704108714548
0,0.834831937081626
0,0.0241951162832717
0,0.0035350102592086705
1,0.37047391196700846
1,0.9072862332773786
0,0.9754233469665075
1,0.9997398420872611
0,0.007201513469390773
1,0.998857307331097
0,0.026041381243003894
1,0.9999772300160771
1,0.987176644716792
1,0.09161525826293035
0,0.004981617856135476
1,0.00980967436696446
0,0.8114069203303627
1,0.9999994405434196
1,0.9591220994903181
0,0.001516595216745694
0,3.989511376331331e-05
0,0.5175438655051576
0,0.05072955156623464
0,0.0010302554192627926
0,0.013960831798430565
0,0.11288517587398911
1,0.9967320758946872
0,0.003890464533977135
0,0.9992032395096059
1,0.057783769034611174
1,0.025224318045890443
1,0.00015084713610285163
1,0.07795904717170427
1,0.9994218142025445
1,0.038125025964496566
0,0.3835197195369016
0,0.15210525299508298
1,0.9999998972352042
0,0.04212244877345487
0,0.0044585987984384476
1,0.7841287100582832
1,0.001232335434433372
0,0.012653062248209876
0,0.08797664000149379
1,0.9999999960369053
1,1.927371539976477e-06
0,0.8695427590734002
0,0.16700742549548092
0,0.7579047690950433
1,0.48936568620459003
0,0.00032233196609453334
1,0.9999967431882509
1,0.9422505219091499
0,0.00044308858826051025
1,0.9104774559305392
1,0.9702021641833205
0,0.5186040055808238
1,0.5049973282557333
