1,0.9770114942528736
0,0.3333333333333333
0,0.3218390804597701
0,0.28735632183908044
1,0.6896551724137931
1,0.7471264367816092
1,0.5287356321839081
1,0.40229885057471265
1,0.12643678160919541
1,0.9425287356321839
1,0.3103448275862069
0,0.39080459770114945
1,0.8505747126436781
1,0.8160919540229885
1,0.47126436781609193
1,0.4942528735632184
0,0.11494252873563218
0,0.3218390804597701
1,0.42528735632183906
1,0.6666666666666666
1,0.5517241379310345
0,0.27586206896551724
0,0.5747126436781609
1,0.5862068965517241
1,0.4367816091954023
0,0.5862068965517241
1,0.28735632183908044
0,0.5977011494252874
0,0.25287356321839083
0,0.3218390804597701
1,0.6666666666666666
0,0.13793103448275862
0,0.2988505747126437
1,0.21839080459770116
1,0.7586206896551724
0,0.13793103448275862
1,0.9195402298850575
0,0.20689655172413793
0,0.28735632183908044
0,0.16091954022988506
1,0.5057471264367817
0,0.1839080459770115
0,0.3218390804597701
1,0.5747126436781609
0,0.3333333333333333
0,0.27586206896551724
0,0.26436781609195403
0,0.8160919540229885
1,0.9310344827586207
0,0.26436781609195403
0,0.3563218390804598
1,0.7816091954022989
1,0.4367816091954023
0,0.3218390804597701
0,0.8160919540229885
0,0.47126436781609193
1,0.896551724137931
0,0.9770114942528736
1,0.3448275862068966
1,0.9195402298850575
1,0.4827586206896552
1,0.7126436781609196
1,0.735632183908046
0,0.1724137931034483
1,0.9080459770114943
1,0.3103448275862069
1,0.7816091954022989
0,0.7011494252873564
0,0.14942528735632185
0,0.28735632183908044
1,0.8620689655172413
0,0.367816091954023
1,0.2413793103448276
1,0.6091954022988506
0,0.26436781609195403
0,0.1839080459770115
1,0.6206896551724138
0,0.20689655172413793
0,0.3563218390804598
0,0.22988505747126436
0,0.11494252873563218
0,0.21839080459770116
0,0.4367816091954023
1,0.3103448275862069
1,0.08045977011494253
1,0.4827586206896552
1,0.5172413793103449
1,0.6781609195402298
0,0.3793103448275862
1,0.2988505747126437
0,0.7701149425287356
1,0.8160919540229885
1,1.0
0,0.06896551724137931
1,0.47126436781609193
1,0.47126436781609193
0,0.13793103448275862
0,0.09195402298850575
0,0.3103448275862069
0,0.20689655172413793
0,0.08045977011494253
1,0.896551724137931
1,0.9540229885057471
1,0.7931034482758621
0,0.40229885057471265
0,0.27011494252873564
0,0.28735632183908044
0,0.20689655172413793
0,0.04597701149425287
0,0.41379310344827586
1,0.9080459770114943
0,0.16091954022988506
0,0.6091954022988506
0,0.1724137931034483
1,0.7816091954022989
1,0.9195402298850575
1,0.3103448275862069
0,0.20689655172413793
0,0.3505747126436782
1,0.8160919540229885
1,0.8505747126436781
0,0.41379310344827586
1,0.5977011494252874
0,0.27586206896551724
0,0.40229885057471265
1,0.45977011494252873
0,0.3563218390804598
1,0.735632183908046
1,0.7816091954022989
1,0.4482758620689655
0,0.2413793103448276
0,0.13793103448275862
1,0.4367816091954023
0,0.1839080459770115
0,0.26436781609195403
1,0.6551724137931034
0,0.13793103448275862
0,0.5632183908045977
0,0.3103448275862069
1,0.7586206896551724
1,0.9080459770114943
0,0.41954022988505746
1,0.3793103448275862
1,0.8160919540229885
1,0.6206896551724138
0,0.42528735632183906
1,0.6436781609195402
0,0.27011494252873564
1,0.5747126436781609
1,0.3563218390804598
0,0.7701149425287356
1,0.7816091954022989
0,0.1724137931034483
0,0.19540229885057472
1,0.9310344827586207
1,0.8160919540229885
0,0.13793103448275862
0,0.21839080459770116
0,0.3218390804597701
0,0.3333333333333333
1,0.8850574712643678
0,0.367816091954023
1,0.7586206896551724
0,0.5977011494252874
0,0.20689655172413793
0,0.7471264367816092
1,0.8390804597701149
0,0.11494252873563218
0,0.6551724137931034
1,0.16091954022988506
0,0.2988505747126437
0,0.5057471264367817
0,0.13793103448275862
1,0.5632183908045977
0,0.1724137931034483
0,0.25287356321839083
1,0.8620689655172413
0,0.26436781609195403
0,0.3333333333333333
1,0.9770114942528736
1,0.27586206896551724
0,0.27586206896551724
0,0.3333333333333333
0,0.47126436781609193
1,0.10344827586206896
0,0.5517241379310345
0,0.3333333333333333
0,0.47126436781609193
1,0.6666666666666666
1,0.6091954022988506
0,0.16091954022988506
1,0.9310344827586207
0,0.26436781609195403
1,0.8160919540229885
0,0.21839080459770116
1,0.6896551724137931
1,0.6436781609195402
1,0.2413793103448276
0,0.3563218390804598
1,0.4367816091954023
0,0.2988505747126437
1,0.9885057471264368
1,0.5287356321839081
0,0.2413793103448276
0,0.13793103448275862
0,0.39080459770114945
0,0.20689655172413793
0,0.2413793103448276
0,0.28735632183908044
0,0.21839080459770116
1,0.7701149425287356
0,0.26436781609195403
0,0.42528735632183906
1,0.367816091954023
1,0.40804597701149425
1,0.7931034482758621
1,0.3333333333333333
1,0.8160919540229885
1,0.40229885057471265
0,0.5747126436781609
0,0.22988505747126436
1,0.9540229885057471
0,0.12643678160919541
0,0.2988505747126437
1,0.6551724137931034
1,0.6781609195402298
0,0.22988505747126436
0,0.16091954022988506
1,0.8620689655172413
1,0.7816091954022989
0,0.45977011494252873
0,0.1724137931034483
0,0.26436781609195403
1,0.3333333333333333
0,0.14942528735632185
1,0.8160919540229885
1,0.7586206896551724
0,0.16091954022988506
1,0.5287356321839081
1,0.5977011494252874
0,0.28735632183908044
1,0.5057471264367817
0,0.4367816091954023
0,0.2988505747126437
1,0.6436781609195402
1,0.8390804597701149
0,0.3275862068965517
1,0.7931034482758621
0,0.2413793103448276
0,0.034482758620689655
0,0.45977011494252873
1,0.42528735632183906
1,0.9310344827586207
1,0.8045977011494253
0,0.26436781609195403
0,0.42528735632183906
0,0.3218390804597701
0,0.3218390804597701
1,0.41379310344827586
0,0.14942528735632185
0,0.3563218390804598
1,0.6091954022988506
1,0.3103448275862069
0,0.8160919540229885
0,0.42528735632183906
1,0.8045977011494253
0,0.5977011494252874
0,0.16091954022988506
1,0.3448275862068966
1,0.896551724137931
0,0.3563218390804598
1,0.6781609195402298
0,0.3103448275862069
0,0.20689655172413793
1,0.7471264367816092
0,0.25287356321839083
0,0.10344827586206896
1,0.14942528735632185
1,0.9425287356321839
1,0.8160919540229885
0,0.1724137931034483
0,0.45977011494252873
0,0.22988505747126436
