Y_true,Y_predict_LLR
1,0.8581801995309656
0,0.15233581391017648
0,0.5217721746103873
0,0.5356632112966618
1,0.6899599321029839
1,0.7522182319914753
1,0.6389665840145154
1,0.6344914992418365
1,0.30561041057165983
1,0.7890860471781553
1,0.4910228341772385
0,0.4234479859817861
1,0.6550266150133741
1,0.8326409520003365
1,0.508088557083123
1,0.7513209451608732
0,0.23009257489504398
0,0.39493516343901897
1,0.4583237858467437
1,0.7251695079660494
1,0.5964364227299322
0,0.2988656504655952
0,0.7216402100913618
1,0.4617771305895883
1,0.5242697164392367
0,0.4820874400012243
1,0.5282514033344009
0,0.40270930007950023
0,0.4943828097776791
0,0.3724367095446694
1,0.7233661559283635
0,0.26845684742403864
0,0.5358365894467293
1,0.4649082055684689
1,0.6953187787586093
0,0.4588158727647235
1,0.8798562011048678
0,0.304964414875137
0,0.49862445812646816
0,0.32190620070268017
1,0.4095983540454142
0,0.47268153743120156
0,0.31962365032344986
1,0.6142559204313887
0,0.5278828553083443
0,0.3648699392924346
0,0.31895732387540915
0,0.4352965666338029
1,0.7853960032737745
0,0.4872263664702453
0,0.3461662108481442
1,0.6184469826642229
1,0.4175956357803695
0,0.2804212103157084
0,0.5897909198335591
0,0.42697083575179673
1,0.7250272764518669
0,0.6919695078315584
1,0.3842724055242803
1,0.7431425509970352
1,0.556207949296257
1,0.693453693179621
1,0.525328716764259
0,0.24751759378915913
1,0.7302330257123991
1,0.5257298029231704
1,0.3553323348325491
0,0.43284999972336524
0,0.38592784032369065
0,0.35861134677714984
1,0.6094102603153961
0,0.42276134076430344
1,0.390661284280003
1,0.5084169833465241
0,0.39491605105126876
0,0.4059102290647109
1,0.6237316848596658
0,0.28735264705671776
0,0.38792439054706035
0,0.24048799612927182
0,0.2300987587624701
0,0.3244107295720371
0,0.43395638682408516
1,0.4412139920113211
1,0.2828325203188683
1,0.49169732084578505
1,0.6409672767815912
1,0.7571400782716035
0,0.20502932233528753
1,0.4191490695526202
0,0.5677635490790609
1,0.7511411679707174
1,0.31732820678566376
0,0.30948300834078596
1,0.6304484777507896
1,0.57475182318626
0,0.46614651375664246
0,0.3568753672550053
0,0.38334460869721065
0,0.3461022704643986
0,0.3281630050274921
1,0.655417558892539
1,0.6990933219068355
1,0.4370586269097915
0,0.40591402098492513
0,0.43462422472651835
0,0.37748389923407694
0,0.4221125412716213
0,0.2684193410089894
0,0.5405346328520486
1,0.9071422410756902
0,0.24321913439499726
0,0.443926268585516
0,0.333722014809651
1,0.8309838318220406
1,0.8634733527709815
1,0.3007298184819901
0,0.21563587853132424
0,0.41127851587407505
1,0.6408355688579467
1,0.7127861980123624
0,0.5508346540089988
1,0.5190854311628408
0,0.21962900435097304
0,0.42266275748093607
1,0.23026048226230678
0,0.39427433769766873
1,0.634864423736233
1,0.6854735309799107
1,0.48457847171426716
0,0.3227568084097293
0,0.2508460844960733
1,0.3463166881981174
0,0.3232806740928237
0,0.4418134895950951
1,0.6197350660747858
