Y_true,Y_predict_AdaBoost
1,0.5027621257176995
0,0.4967772063344107
0,0.49997279522256616
0,0.5003710586246977
1,0.49987528115699575
1,0.5013710966078385
1,0.5002897579460686
1,0.4995523442400486
1,0.49869129869977036
1,0.5016149002243476
1,0.49990776094016626
0,0.4998931202714844
1,0.501936488903474
1,0.5022726217958008
1,0.5002289934765789
1,0.5006384386606013
0,0.49837531596447177
0,0.4997892755153709
1,0.4991762840844028
1,0.500824336894255
1,0.500087860780661
0,0.4991361634884907
0,0.5007049909439848
1,0.5008514848541772
1,0.49997315198163733
0,0.49944971908151387
1,0.5000809059380626
0,0.49933243845711844
0,0.5003944315870039
0,0.49903034447187805
1,0.5016026608123568
0,0.4986220011656338
0,0.49922892531795826
1,0.499199407740523
1,0.5004360087619071
0,0.49931055983690265
1,0.502662124392699
0,0.49883500331644315
0,0.5011993744505872
0,0.49854455004375214
1,0.4983634821696036
0,0.49916943100534594
0,0.4977607331482957
1,0.500025286431567
0,0.49888187480787033
0,0.4995347729112216
0,0.49836961088089515
0,0.5000901131903478
1,0.5015067788396925
0,0.4993031395064052
0,0.49869272787791646
1,0.5006755768728502
1,0.4993860880064242
0,0.49856930495502166
0,0.5004301535419912
0,0.4994667294390467
1,0.5009695352120472
0,0.5000607472875077
1,0.4995894672908316
1,0.5019253894545707
1,0.5003816390593464
1,0.5010438937912748
1,0.4986007536988751
0,0.4981901691833645
1,0.5013434454911144
1,0.5002692794279562
1,0.49929809572071615
0,0.49995160391685706
0,0.4984905879013752
0,0.49912191391197686
1,0.5011484377482659
0,0.4987500376374693
1,0.499438900814879
1,0.49980473928373864
0,0.4988658165317583
0,0.49818762456242005
1,0.5011657599833332
0,0.4987005858945736
0,0.49942702148288265
0,0.4983823534063539
0,0.4973817604692667
0,0.4984015587635506
0,0.5008191438301257
1,0.4994575331229347
1,0.4978693295577814
1,0.49961035309867996
1,0.5001489149964204
1,0.5010566680243682
0,0.49786631348346444
1,0.49881214967798176
0,0.49994665799760235
1,0.5014400112168824
1,0.49937827441910915
0,0.49887239192462657
1,0.5006969193625618
1,0.5003433056034038
0,0.4990887883167478
0,0.4997882343059875
0,0.4986129655887642
0,0.4989487485917236
0,0.49908519050816447
1,0.5015404300934853
1,0.5011167545424569
1,0.4995280062504279
0,0.49924051168132816
0,0.499992370488287
0,0.49866545871034595
0,0.499097364615498
0,0.49774723191745135
0,0.49998490659031913
1,0.5031863852806523
0,0.4983993433828572
0,0.49845439054479135
0,0.4981739103323674
1,0.5016396549133111
1,0.5018959727529909
1,0.49878340708231816
0,0.4975870224478029
0,0.4984992720385244
1,0.5006154119255182
1,0.49971195576334304
0,0.49935349883964214
1,0.4995736189496289
0,0.4990428178756775
0,0.49859926318182485
1,0.49805005970734056
0,0.499905929831992
1,0.4995280585124787
1,0.5015303744619438
1,0.500295842308129
0,0.499264409552993
0,0.49857651205697273
1,0.49962182982838327
0,0.49944459184861145
0,0.49935723923485076
1,0.5003487363139771
0,0.4984810559548861
0,0.4999478570871936
0,0.4992604206939362
1,0.5008903672423796
1,0.5016631914645755
0,0.49949960871269194
1,0.4998681718229435
1,0.5006620433087033
1,0.4992302220738848
0,0.5009365383053879
1,0.5001767210848799
0,0.49991264242633915
1,0.4996305283070756
1,0.4995648454312926
0,0.5004192954393148
1,0.500864315678747
0,0.49883592018305484
0,0.5001159296477975
1,0.5020320504171426
1,0.5002258412389097
0,0.49895187937330826
0,0.500244034828411
0,0.49970008623567236
0,0.49990316549564073
1,0.5004669473724248
0,0.49897392794095297
1,0.501956061829219
0,0.5020849279879723
0,0.49944565734742197
0,0.4985739890153275
1,0.5005603518934624
0,0.49954198666607236
0,0.5003755922118733
1,0.5004655000409572
0,0.4990246391012626
0,0.5001800661552959
0,0.5005332416317656
1,0.49838980245981107
0,0.49822754722237844
0,0.4995252855470509
1,0.500107135874713
0,0.49768054530276884
0,0.49873254973334025
1,0.5015513304872556
1,0.5003497478831328
0,0.49971179691441964
0,0.4999416403442966
0,0.5000046407821642
1,0.4990965490006313
0,0.49966759999180377
0,0.5006142538008974
0,0.5002089537371149
1,0.5003623585167775
1,0.5006230603086858
0,0.5011073703249338
1,0.5007695385109826
0,0.4986827906589272
1,0.5012827034601344
0,0.49862705438839816
1,0.5018456946465051
1,0.499798030695856
1,0.4990460177805287
0,0.4996173423515859
1,0.49977670328899754
0,0.49975161248672245
1,0.501695924532533
1,0.5004994455450215
0,0.4972311168448574
0,0.4981622828619767
0,0.4994020161707189
0,0.4995853595847947
0,0.4983071826820267
0,0.49845502145816595
0,0.4991945949799452
1,0.501311404976611
0,0.49806571573579794
0,0.4997694872383106
1,0.4990934597237017
1,0.49963940708834803
1,0.4988915121265311
1,0.49916314534232864
1,0.5009554105129721
1,0.499952326750564
0,0.5003343186988588
0,0.4995064252029788
1,0.501617371224424
0,0.4991876544881747
0,0.49718091925908053
1,0.5002969755028759
1,0.49880134150964245
0,0.4977717123485463
0,0.49850858446049073
1,0.5033706320310359
1,0.49875316723809865
0,0.500767187843381
0,0.500270777518456
0,0.4993471580506774
1,0.49865301153712666
0,0.4989535052796858
1,0.5013161893380673
1,0.5005302465874052
0,0.4980221330600996
1,0.5020556703310854
1,0.5002724792727968
0,0.49924890605832284
1,0.49980816942309575
0,0.4998798551159142
0,0.49919738021351984
1,0.5007089555124116
1,0.5012996566589086
0,0.4997471678935343
1,0.501280882886968
0,0.4987815097090217
0,0.4992195809058223
0,0.4991277769498949
1,0.5007288112136474
1,0.5009025610881281
1,0.5017139926781171
0,0.49875426649136884
0,0.49828058019212473
0,0.4982147720359682
0,0.500138298417882
1,0.5011716527852403
0,0.49772567645975113
0,0.4987064887250252
1,0.5003841567422996
1,0.4988688669495408
0,0.5006019359690204
0,0.49870296722186713
1,0.5013976384334822
0,0.4992527823128587
0,0.4973939382456947
1,0.5011642638361958
1,0.49943043461403547
0,0.4999925538767352
1,0.5003568557457756
0,0.4992675727815858
0,0.4988489259262863
1,0.5011439529898474
0,0.4982831118240046
0,0.49900215522581753
1,0.4980596682214886
1,0.5005048464118468
1,0.5011370887348046
0,0.4984791125941262
0,0.4999866629021838
0,0.4984158081400682
1,0.5012360190614209
0,0.4983096091779293
0,0.499666505378251
0,0.49957060706471734
0,0.5011174172356345
1,0.5003777509904227
0,0.5020320944156997
0,0.49854467547003645
0,0.49918603180503046
1,0.5002347165886487
0,0.4987302736097182
1,0.500523204776374
0,0.5001988318928099
0,0.49841511235313374
0,0.4991669516426502
0,0.5019049510966815
0,0.49975499626104586
0,0.4987622719324287
0,0.4996193695482403
0,0.49978768765121584
0,0.4991331663883404
0,0.4982299700945709
0,0.500798862881872
1,0.5017225936933876
0,0.4987072080834575
0,0.5003282670496931
0,0.49869833949359926
0,0.5005832872523058
0,0.49924830424970285
0,0.49865646779391637
1,0.4999707659780554
1,0.5003987489378688
1,0.5006863308458556
1,0.49763699949271256
1,0.5000850121829644
0,0.4986406184270099
0,0.49787802292776906
0,0.49724834933864087
0,0.49935855931362194
0,0.4996453555623729
0,0.49932411414778216
0,0.49882983441276885
0,0.49953821556838185
1,0.4989726114024927
0,0.5007791648860231
1,0.5013738364773247
0,0.5003607187184468
1,0.500419525444473
1,0.5009742006743575
1,0.4999905875495356
0,0.4995160589498302
1,0.5003984853651479
0,0.5004360497073845
1,0.5006709776874655
1,0.501587221265951
0,0.49966806390071833
1,0.499502633548273
0,0.5014473125934862
1,0.5005005021554332
1,0.49865401093162104
1,0.4994303580391565
0,0.5009222628861063
0,0.49802588886746524
0,0.5006598807094582
1,0.4998751526510257
0,0.5006918391966739
0,0.5001787786433813
0,0.5013742750521007
0,0.49942751429425714
0,0.5015423153695759
0,0.49749164547713937
1,0.4986438080972295
0,0.5002247568891275
1,0.5009308169582468
0,0.49851225024292906
1,0.4984159433774979
0,0.49881618578819936
1,0.4995404720667125
0,0.5003529675431346
1,0.4993428784097222
0,0.5016869857935025
1,0.5000284829989486
0,0.49808720127450573
0,0.4995679080342198
0,0.49787949492070765
1,0.5017370994706095
0,0.4986318818020488
0,0.4995322626681257
1,0.5005288268406292
0,0.49910192666929254
1,0.5002973178118353
1,0.499981930169609
1,0.5008156188377866
1,0.5003209635884671
1,0.49941763509577963
0,0.4978985557174338
0,0.49964484008860127
1,0.500675860225899
0,0.49834322135246684
1,0.49966625913952706
1,0.4999718328109144
0,0.49741118573871107
0,0.4974593221491647
0,0.4981071779578665
0,0.49822391427084267
0,0.49892628228081576
1,0.4993232252863013
1,0.49913755398222975
1,0.500017594069514
1,0.49915821279366474
1,0.4990152876282389
0,0.4987974574569992
1,0.5006437886392918
0,0.4981148513425425
1,0.5014277336926406
1,0.5005482280575119
0,0.5006635502987855
0,0.49901953008966315
0,0.49859405106975185
1,0.5023814227076592
1,0.49860965317986095
0,0.4981660783528785
0,0.498567404801099
0,0.4994528203187069
1,0.5014787550873882
1,0.49788831490212276
1,0.5007165679326452
0,0.49996408522700536
0,0.5010286874064971
0,0.49929746456435536
0,0.4981048010826695
0,0.4980050031210152
1,0.500068429032029
1,0.5005786422261889
0,0.5006464447381777
1,0.500701590339746
0,0.49964534675955724
0,0.49940115357686865
1,0.5010036897072883
0,0.49904697653143554
1,0.5003986208541781
1,0.5002556535419823
0,0.5008427613761655
0,0.4988979132405705
0,0.5002870385353831
1,0.4991031298851879
0,0.5004393887862351
0,0.5010082126761768
1,0.4999690506520073
1,0.5030124255993915
1,0.49854756460864325
0,0.4993270343641439
1,0.5014564305163912
0,0.49972156401441403
0,0.4993375874879699
1,0.501396337241506
1,0.4997130087674488
1,0.49906461535835894
1,0.500106566115064
1,0.4992805597240183
1,0.5019002539910048
0,0.49890425284485224
1,0.5014925710594511
0,0.4999119371937677
0,0.4997455776377152
1,0.5022983501596958
0,0.49744036835204425
1,0.4995184412809084
1,0.5010269060994461
1,0.5001488484480296
0,0.5007009751452878
1,0.501242428413387
0,0.49968917842608707
0,0.5003218055482765
0,0.4998951579396752
0,0.4998291240917237
0,0.4997507006280425
0,0.5005229241884983
0,0.500246144369633
0,0.4980220925367415
0,0.49964410334283776
0,0.49792353965019776
1,0.49891878252160654
1,0.5027247929087328
0,0.5000941994115217
0,0.499145605687855
1,0.5011778618809454
0,0.49978255307118613
1,0.5000518086782975
1,0.5019932760854534
0,0.4996497816926538
0,0.49929862458301105
1,0.501123371579926
1,0.5006783643418816
1,0.49990327053563927
0,0.49873285260750566
0,0.4999728402231008
1,0.5007456981776744
0,0.5000861413053638
0,0.49878765631317584
0,0.5005153663012901
1,0.5033284875836578
0,0.4989367886194214
1,0.5013479412856348
