Y_true,Y_predict_AdaBoost
0,0.09116916453116625
0,0.2017129292061126
0,0.14501317465286717
0,0.4476462821905352
0,0.23880050895434746
0,0.40142638572687744
0,0.16401987047091657
0,0.08188797165430226
0,0.10340020982781747
0,0.2573666561282341
0,0.37122071497645254
0,0.40710907705273713
0,0.2284980297014409
0,0.22570660826403777
0,0.41224880637061145
0,0.22215620920529264
0,0.3830681505253728
0,0.45272816158641416
0,0.4020678964270105
0,0.1877472928035988
0,0.24126258244760235
0,0.3479876445725229
0,0.44205278527017505
0,0.09456628275915506
0,0.17235606402158962
0,0.10341333877595602
0,0.45272816158641416
0,0.22425995180203706
0,0.20212113764619272
0,0.2292855538818431
0,0.2422554986192602
0,0.4414144902600066
0,0.3784740174024686
0,0.36252358592754635
0,0.23897201738578147
0,0.21426705212130376
0,0.2134016127214339
0,0.21661460479505862
0,0.3769218089440533
0,0.24380180007342897
0,0.20712833172009382
0,0.430787030176898
0,0.08980897494401592
0,0.3740982193306058
0,0.10844011061793579
0,0.10159783898530537
0,0.27462150147902226
0,0.20277039060815827
0,0.21290285296513203
0,0.2179927468811487
0,0.22196979231026412
0,0.0917426743846221
0,0.43496048086765515
0,0.3375920880181933
0,0.2389913903326234
0,0.21455063895693186
0,0.430787030176898
0,0.20255409282911416
0,0.052263913303831
0,0.20084931335323572
0,0.41986263178730354
0,0.28131660778795636
0,0.19316248282692153
0,0.40198945428295396
0,0.08885966601897718
0,0.39160530976221214
0,0.4125507776956239
0,0.38103168022517425
0,0.25104760358264233
0,0.0863626342198618
0,0.3685896121661525
0,0.43759524903330044
0,0.22279583268918954
0,0.3792779089155842
0,0.3878450151793166
0,0.42321568864188835
0,0.10195727431491686
0,0.39234035546272306
0,0.22760083593820235
0,0.17373323749223935
0,0.4086994263554511
0,0.3650027410215661
0,0.37637982341787635
0,0.3471017407353306
0,0.12633825841144455
0,0.21650933619037402
0,0.2144265650625075
0,0.22639768476540212
0,0.13047048472926803
0,0.18846864981326508
0,0.10900423817525363
0,0.09204945530595188
0,0.17202342398599324
0,0.0939132949047141
0,0.22729877367470036
0,0.3823454341298588
0,0.10262857897183815
0,0.15347204903413908
0,0.09849180523055906
0,0.22944424972828947
0,0.3581285357345801
0,0.2158428034476808
0,0.4149457697044157
0,0.3671194157035457
0,0.2136859054151249
0,0.39084116564081106
0,0.3913328095337625
0,0.21931378710178848
0,0.3900993225921952
0,0.4358285329310857
0,0.038750056875255096
0,0.04158430923717814
0,0.39038959258656675
0,0.45272816158641416
0,0.37131591664396973
0,0.40876192584896187
0,0.17418000997298996
0,0.41986263178730354
0,0.39428109271932893
0,0.36796286973655806
0,0.09247732622502612
0,0.230036030707054
0,0.12978547796322112
0,0.22982126572041858
0,0.04687829481850395
0,0.23343871649826295
0,0.11687966433535404
0,0.3629608762892719
0,0.2428230194253924
0,0.10121560734902806
0,0.3806729074884951
0,0.1042726007397505
0,0.39731957332475365
0,0.17430034223064797
0,0.08682954758437215
0,0.4202000639525981
0,0.4031992476832779
0,0.23046626125326064
0,0.2544799108058208
0,0.10509985471103617
0,0.37271978774663367
0,0.42556918937090876
0,0.12197697662621455
0,0.24057250804137564
0,0.2384897324076841
0,0.23733253168428428
0,0.19785824895800222
0,0.4094906349875007
0,0.17206459755493356
0,0.40605752224233094
0,0.04645036195465057
0,0.4437876290397558
0,0.43986233180161916
0,0.21339189156194482
0,0.3986539056014531
0,0.25556037528401154
0,0.41952207066395303
0,0.05549965597623832
0,0.08601449652059101
0,0.08780461117128643
0,0.25345223476420703
0,0.425462870922169
0,0.14074284028233536
0,0.3470761644638489
0,0.20328573989715962
0,0.42505156916951103
0,0.436706164543119
1,0.5193288750364449
0,0.12597522984984236
0,0.11187365656285753
0,0.42075495814807196
0,0.4243470506019954
0,0.1969319085977175
0,0.2581080064215025
0,0.387833698659861
0,0.2436890462073451
0,0.21238162950635617
0,0.20787032376466744
0,0.1635735771727632
0,0.22182664841845182
0,0.4082582719631423
