Y_true,Y_predict_NB
0,7.280971859039682e-34
0,2.7582459625394745e-30
0,9.976458437600883e-13
0,0.5432771993071888
0,6.69520663118583e-21
0,1.353810394312287e-29
0,1.1970321765738443e-30
0,4.68897966177867e-40
0,1.2135072989490898e-23
0,2.2944964737307253e-17
0,1.1154239957727552e-31
0,9.10960472744131e-12
0,7.822703642254238e-26
0,5.074167448645154e-18
0,1.1624143518567338e-21
0,8.958923755426451e-32
0,4.155456819694487e-31
0,0.9997935905708927
0,4.220050589193788e-23
0,2.614834384334855e-32
0,2.2326163723353604e-22
0,8.524631942055495e-38
0,1.9956264756098884e-05
0,1.231178514960822e-31
0,5.6841144380089845e-42
0,2.4337990361461926e-27
0,0.9999377498499193
0,4.064135318304206e-16
0,1.8081004140642388e-28
0,1.1112124452747433e-28
0,3.923702906841402e-16
0,0.033854066805187474
0,1.5712058286847728e-19
0,4.869745619585079e-23
0,5.883580982332523e-13
0,4.995243638354942e-28
0,2.75123769462546e-14
0,8.249110681350586e-27
0,9.207463410947946e-29
0,1.3008576088318104e-18
0,2.218291062747651e-08
0,3.021380935968752e-07
0,4.327969248838271e-24
0,9.027670462744639e-33
0,1.1354938842810355e-23
0,8.703353981568177e-40
0,0.0017767385211276516
0,3.317256020921833e-23
0,2.875837972975892e-24
0,1.1830565013380394e-26
0,8.702771254607119e-25
0,6.797760180588657e-29
0,0.006355730606506654
0,9.14610462328817e-29
0,8.545081148745307e-14
0,3.0326452936965706e-30
0,1.3911794193916515e-08
0,2.2024242201354147e-20
0,6.418259355468259e-29
0,4.093825515390714e-25
0,1.4402862932306233e-13
0,0.4259486660307891
0,9.31014298053126e-22
0,1.2684362585876438e-10
0,2.5829574003284063e-40
0,2.0954063626438823e-18
0,5.9139083894778e-14
0,1.1470963884324073e-19
0,8.706015093433915e-10
0,3.3325604978895425e-35
0,2.5025888931289274e-16
0,2.7309513031424027e-05
0,2.7133182790658606e-13
0,2.366566840038752e-20
0,1.263817017736001e-09
0,3.8370793685056915e-14
0,2.0357700806120612e-17
0,4.0450383846800573e-13
0,2.367036869591759e-25
0,3.335920132531818e-33
0,4.9760418454938835e-27
0,7.922479161870535e-16
0,5.5788566117538355e-33
0,1.2469797584665988e-30
0,5.570641645729439e-11
0,6.739761763596801e-29
0,4.24846882915567e-17
0,4.843173868875425e-24
0,1.916206931642141e-28
0,1.666558464094058e-24
0,5.8868870571967694e-24
0,1.1213424516757898e-34
0,3.4323579047011386e-30
0,5.45528753999519e-25
0,1.5620455430157208e-16
0,1.617555091253988e-18
0,1.87154783430193e-42
0,7.09654875390644e-45
0,4.658392854093431e-24
0,2.0092052292733486e-14
0,6.428229960887768e-22
0,6.2579647139600584e-15
0,1.1958153643341626e-11
0,4.8047571208608087e-29
0,6.214800064447768e-22
0,1.514282146442189e-11
0,8.812197419140445e-19
0,2.1060147358196904e-33
0,1.1925610539579425e-17
0,1.4464132043250274e-13
0,3.231966944695533e-36
0,7.035256161821575e-42
0,4.27822937467302e-11
0,0.00021287461203865855
0,2.0114249429522057e-16
0,2.2165567451572476e-10
0,1.496156084620048e-31
0,1.497352728603906e-12
0,2.614077551690121e-22
0,8.261693232920415e-27
0,5.092886003830935e-21
0,1.090158830581138e-11
0,2.563690258164045e-15
0,4.3065252547273095e-19
0,5.060942103983822e-36
0,8.114649890569105e-23
0,2.1780273051218125e-08
0,2.548550971406857e-34
0,6.132223649173498e-21
0,3.333844629733745e-20
0,1.1882018682296593e-14
0,2.0702124494601944e-29
0,8.980866431617419e-19
0,1.60591518623913e-28
0,6.105708215996353e-36
0,0.0008919010318257252
0,1.276456478907618e-17
0,4.82486987325336e-14
0,8.207535174806106e-09
0,1.4675737951252131e-36
0,5.179201170053484e-21
0,5.283528219023776e-07
0,6.94698669327392e-21
0,1.466054811866039e-08
0,9.923411922732204e-12
0,1.3897203663767553e-17
0,1.2386979152584746e-28
0,8.014271179776975e-13
0,1.0696670470735981e-24
0,1.2727829658039862e-17
0,3.719614075098475e-42
0,3.14151649833283e-18
0,4.153688085961549e-11
0,8.470196276126242e-26
0,7.4815498292785575e-19
0,4.613419374842604e-12
0,1.3655706794343475e-07
0,9.229867105323897e-35
0,2.198934547995456e-37
0,3.1791493103551643e-22
0,1.5876091439687516e-12
0,7.538565686165162e-14
0,1.174908251732015e-11
0,8.076666192231992e-40
0,2.822527210381523e-21
0,9.848328889735614e-07
0,2.4472894385005413e-10
1,1.0
0,6.247929512675191e-14
0,5.508186493458338e-21
0,5.275418439782525e-13
0,4.647600757820857e-07
0,1.2205437073087727e-29
0,7.632952602051021e-08
0,3.1177997901803095e-09
0,6.339500117603101e-20
0,1.2029378725239106e-21
0,2.7450668847488102e-24
0,1.100246447577683e-30
0,9.499487530117055e-25
0,3.618537612039112e-15
0,9.262779528322028e-16
0,3.2625906267059944e-34
0,1.553304439062487e-28
0,1.5934977139559382e-31
0,4.59651648987353e-16
0,1.2500594495692872e-20
0,4.4249723608808493e-35
0,1.0157275381430491e-22
0,7.028694338895175e-21
0,4.921548658822215e-30
0,2.3947705535400694e-19
0,3.1790473232589255e-29
0,2.2721738055181794e-19
0,2.0363421610905646e-15
0,9.497096702293184e-27
0,6.215407909985745e-20
0,9.274900447800777e-31
0,1.7586598486618843e-34
0,2.201041480587631e-15
0,1.2232192761859619e-22
0,7.886536352075526e-12
0,7.644659542716227e-20
0,1.8704030688055638e-29
0,5.740277599907242e-45
0,1.01316718571439e-08
0,1.381706407788153e-24
0,1.4837406198083168e-19
0,7.214967177726569e-17
