Y_true,Y_predict_LLR
0,1.3920628365462144e-59
0,3.964478581098392e-55
0,1.0459742201050078e-28
0,2.9315976284188766e-23
0,4.1210143957740425e-37
0,1.897665556654591e-56
0,1.0665014374773564e-62
0,6.21092698099625e-72
0,4.5161022352983e-46
0,9.75575447475595e-37
0,2.266364896665003e-43
0,5.556171555857617e-22
0,5.459600861427985e-40
0,1.9557252534549918e-28
0,9.43263854742315e-31
0,2.0988729080922769e-47
0,1.4133655088251788e-45
0,2.1645009756011893e-05
0,8.664146476730292e-39
0,1.654784190834521e-62
0,4.797621481921282e-55
0,1.3959405973988642e-77
0,1.0654867603665197e-18
0,2.083806686739404e-67
0,2.1816478937601994e-67
0,7.165247102519863e-43
0,4.000132888817956e-10
0,7.097111517585847e-46
0,7.321200016462601e-51
0,2.0244621773616893e-36
0,1.6114025887586922e-21
0,4.595820380642653e-16
0,7.617998292184785e-39
0,2.236700010467048e-46
0,1.9584163956878385e-24
0,2.9696427218187116e-51
0,8.00416208292297e-30
0,5.6291329082589174e-55
0,1.6585428194399542e-57
0,9.679587348659263e-39
0,1.1548864198542001e-45
0,3.714127125866796e-08
0,9.063637180577707e-56
0,1.722168350540179e-62
0,1.354723998290643e-41
0,1.0581713998430139e-66
0,4.3365839349015477e-48
0,2.54133113919007e-43
0,1.0213884315911944e-52
0,4.2197096727678016e-62
0,5.879002951310463e-56
0,9.865316864687172e-58
0,5.063282399149235e-28
0,7.8769610803868904e-59
0,1.0063642176804095e-38
0,2.301346009615739e-64
0,1.1884083106363592e-32
0,2.540584928529544e-53
0,1.5074160853936546e-57
0,1.3629349579950071e-48
0,8.672332423834725e-29
0,3.404453108660359e-24
0,1.635633197796672e-53
0,1.181442869776305e-37
0,5.3548640120133816e-62
0,1.3305311603681264e-43
0,6.0552150352947204e-33
0,4.822992430251714e-30
0,3.381428411031324e-39
0,3.1340049742776194e-70
0,3.420495673700641e-33
0,9.514478144296208e-31
0,7.506930518609433e-40
0,8.545267783673148e-30
0,2.9445982769546406e-41
0,2.997314180523308e-34
0,5.11499297569942e-58
0,3.8992354523851776e-19
0,1.6084773426423465e-45
0,1.505507797856681e-66
0,6.0809899626273674e-43
0,7.118633956574846e-29
0,6.549104338903104e-51
0,5.574629400824906e-63
0,3.7799984523886545e-35
0,6.1132978449153344e-68
0,1.5686461883280407e-43
0,8.367805561871495e-47
0,9.660564091860372e-54
0,4.8711644260548204e-33
0,1.7114088336015873e-35
0,2.225973069480873e-65
0,1.4072944994772284e-72
0,4.0104334383018734e-44
0,1.0852282179168847e-31
0,9.458466433914979e-35
0,1.3680784700283637e-85
0,2.05497542883202e-90
0,8.256566511089098e-65
0,8.946023759235379e-39
0,1.1335221637582513e-39
0,6.844192525798385e-36
0,8.914268510547466e-40
0,2.1995716478574607e-54
0,6.851532120529856e-44
0,5.0325395608072605e-11
0,4.8648002317193584e-55
0,1.0166305846750422e-58
0,6.348904899510687e-16
0,3.997893397106753e-22
0,4.80233682871088e-60
0,1.2089570917862872e-75
0,8.38499239880308e-40
0,1.2722984851018156e-15
0,2.1158636036681446e-33
0,9.67838330786083e-33
0,2.349429933021972e-74
0,1.69579749786282e-25
0,1.0331168169023916e-46
0,1.2900448260255067e-42
0,1.407409890721715e-45
0,1.427888793329374e-44
0,1.3784932633042542e-44
0,8.353588495513974e-31
0,1.6050793827787716e-55
0,4.109490366349877e-43
0,5.138344777808663e-31
0,7.754336736890101e-66
0,4.828124310215913e-30
0,4.557663743068178e-36
0,9.953771332694138e-23
0,1.6989979692874565e-66
0,9.425634139698529e-43
0,1.1660541891267761e-61
0,3.3050904381324324e-62
0,3.6618373459333196e-13
0,9.176693591330896e-25
0,1.045197906681821e-37
0,2.8660589395503334e-26
0,5.327414115106194e-56
0,1.9022543146776955e-61
0,1.328089789291184e-25
0,3.326718161980496e-45
0,6.410265998376681e-24
0,2.6965341417114468e-36
0,9.624027572521372e-55
0,8.622753539898521e-43
0,1.4619485159921294e-30
0,8.366341503184119e-39
0,4.746379803270537e-42
0,1.4282092880631078e-73
0,1.980146957590044e-36
0,1.0301789920472283e-23
0,3.3914022521723636e-51
0,1.894258819582723e-43
0,4.600542515477252e-41
0,1.0539635811244087e-35
0,8.365625333985433e-64
0,2.0904337937922473e-63
0,4.961558921885415e-52
0,7.870794959222937e-25
0,7.247770921576517e-30
0,1.0771295800005537e-21
0,8.037404825909943e-61
0,1.1531984386163721e-39
0,3.9355293356084996e-19
0,2.3718167506527396e-15
1,0.9999999999999993
0,1.429502588112982e-39
0,2.1901497205750458e-46
0,4.8443157386898025e-32
0,2.9953572693660106e-30
0,4.039875930558472e-53
0,1.386782758223563e-13
