0,9.247429475109416e-06
0,4.409382326432758e-05
0,0.000672679933475348
0,0.0038687485770606653
0,0.0002841172789595929
0,4.6586694505564126e-05
0,2.405492207584496e-06
0,9.469037745069003e-07
0,0.00019670789297550147
0,0.0002788017952769883
0,0.0014367895229845903
0,0.0039023322055355097
0,0.000331836512556007
0,0.0020047280070218487
0,0.0014015833270216809
0,1.221934426262154e-05
0,2.6702287728148063e-05
0,0.1484707699599267
0,0.00040110796836265714
0,3.091384423753869e-05
0,2.678706033704725e-05
0,1.339511269171825e-06
0,0.0033036376702050047
0,3.809457628811082e-06
0,2.8551921427733964e-06
0,0.000637647294018118
0,0.07441738281667609
0,9.930688789671264e-05
0,0.00014814271927793008
0,0.0003739881431628047
0,0.007909868241096638
0,0.0066267994335056655
0,0.0006142283598577632
0,6.869831026719839e-05
0,0.001373065848080319
0,0.0001714227569950583
0,0.0006582597792737433
0,1.5121471546079745e-05
0,0.0002254116199929445
0,0.00016872984740967526
0,0.00035327175779054933
0,0.01841966876818157
0,2.979779060079641e-06
0,1.3953219055921331e-05
0,0.00010533846562155722
0,2.6374926797465384e-06
0,0.0002658222205459663
0,0.0002608258031751681
0,2.6262347520307955e-05
0,1.062394648875444e-05
0,5.2762407191740084e-05
0,7.952510430835566e-05
0,0.0009027720533180256
0,8.777569810515362e-06
0,0.0005515349130480555
0,2.3952270288838603e-05
0,0.0003494178164307655
0,1.4792497291770181e-05
0,7.170261579710989e-06
0,0.0002101086229728138
0,0.003043218643651384
0,0.010080236708906285
0,5.460910843241086e-05
0,0.0017304140238402904
0,2.13529224052991e-06
0,0.00027263752794251316
0,0.00024438889456309066
0,0.0035945282634571862
0,0.0003313445637785929
0,3.130216909031226e-06
0,0.0071694523418684266
0,0.005555576452592786
0,0.0005528942268476101
0,0.0033178315654671816
0,0.0006581031832176219
0,0.0017160993580678738
0,5.555733739352158e-05
0,0.006947405570281928
0,0.0001034606754124638
0,2.1012776164644527e-05
0,0.00014956782651387823
0,0.0008932201456415572
0,0.00011201744595870949
0,4.126876118700927e-06
0,0.00023200571644633474
0,1.6752229331836286e-06
0,0.0003563837552879686
0,0.0007807049054389721
0,5.211851731664918e-05
0,0.008524146731412312
0,0.0036649552911793832
0,7.621863831804968e-06
0,4.133301852874982e-06
0,3.5061508868306876e-05
0,0.00021106160968208278
0,0.00012683155101422152
0,3.9255084049689365e-07
0,7.458573773834845e-07
0,5.664262643367885e-06
0,4.25299602886289e-05
0,0.00015053986046632077
0,0.00029417204830217876
0,0.0005376249576699462
0,2.9722880786732433e-05
0,0.00021156091672677296
0,0.0307167922966808
0,1.0656756381710579e-05
0,6.713165939416897e-06
0,0.014893430226712138
0,0.011132340788826956
0,7.252693256311079e-06
0,4.5533951326051105e-07
0,0.0002312150657250357
0,0.01509780433631175
0,0.0015199707969434076
0,0.0013652926467606814
0,1.4039167981351684e-06
0,0.00415010871355836
0,0.00010471989680087087
0,8.695721908861682e-05
0,0.000116949803868982
0,3.5353705543522015e-05
0,0.00017081671512109533
0,0.0009846778994575716
0,0.00017888540499030731
0,0.0003823119297664086
0,0.0002099629554835563
0,4.844691084428437e-06
0,0.0010112710059120439
0,0.0007904255925747498
0,0.0256873112797207
0,2.7041012503665427e-06
0,0.0008371963787130618
0,2.517239816948481e-06
0,8.043788149384883e-06
0,0.05265307545730427
0,0.0019688097414271135
0,0.000583513213603411
0,0.0035910912143964457
0,0.00033836931813111296
0,7.457011316112089e-06
0,0.010157629128166201
0,0.00010677203633256604
0,0.0011503003454637012
0,0.00043346095617394074
0,1.1806817158623941e-05
0,0.00017546954715308175
0,0.0031659061586261747
0,0.0005468683689585776
0,0.00031683211532665645
0,1.4965088819031566e-06
0,0.00022485001906308996
0,0.0016374614732649888
0,3.6188624637534276e-05
0,9.527851712982122e-05
0,0.0013214142462725554
0,8.368059370626263e-05
0,5.406204992047323e-06
0,2.909860805981083e-05
0,8.675144892974538e-06
0,0.0031460525489979394
0,0.004352925530778577
0,0.008633688402936176
0,1.0908654135240564e-05
0,0.0001308340787731483
0,0.011624313706090248
0,0.016132767083532482
1,0.9713760722560089
0,0.00025010704797714034
0,8.839972110884583e-05
0,0.0013536567426717292
0,0.0005929358074916331
0,7.537367262316886e-05
0,0.03724830608567333
0,0.002754692052431691
0,0.0003306408263790211
0,4.926038359390444e-05
0,0.00013792351858440987
0,1.8182609426858658e-05
0,0.0020709868949832016
0,0.006541408549614288
